,Id,SalePrice
362,1823,42026.30662876979
363,1824,146322.73644240573
364,1825,140680.59906650896
365,1826,97342.8437322126
366,1827,101498.74736415315
367,1828,141312.13137219715
368,1829,116103.95661299006
369,1830,127312.20211845516
370,1831,157623.9032665917
371,1832,90789.85225054243
372,1833,134834.90589047602
373,1834,113819.80722196876
374,1835,132931.83576579453
375,1836,121658.23121443808
376,1837,92873.12451651468
377,1838,119461.97144132752
378,1839,90462.5819450623
379,1840,156296.58833352063
380,1841,142725.94321009435
381,1842,78426.3346444893
382,1843,131372.8736196534
383,1844,136416.3904603401
384,1845,132630.78977074844
385,1846,150599.75935836602
386,1847,179128.6516626544
387,1848,57811.28540846543
388,1849,108007.18943570576
389,1850,120044.18975845537
390,1851,148939.144915689
391,1852,126136.3402777238
392,1853,133717.69373970278
393,1854,168047.55895589266
394,1855,157537.40869479583
395,1856,216903.56967986448
396,1857,176812.37743867745
397,1858,137071.75523361366
398,1859,118407.17142307504
399,1860,147514.6078870554
400,1861,118240.2124791231
401,1862,280070.60167009966
402,1863,276804.7800104806
403,1864,276804.7800104806
404,1865,326859.51578414405
405,1866,328570.51080211543
406,1867,237768.7701081052
407,1868,282959.00007003045
408,1869,199497.8172045797
409,1870,245620.5717394606
410,1871,248843.48797506985
411,1872,173457.7917003019
412,1873,238428.08603735003
413,1874,140783.8496407465
414,1875,208053.15581389272
415,1876,194141.59953938675
416,1877,220702.7095400294
417,1878,210283.5595344403
418,1879,132157.01033096894
419,1880,134164.1205593961
420,1881,249836.0238066223
421,1882,243819.17770255648
422,1883,199228.63886814605
423,1884,212057.2299900043
424,1885,249577.6152459977
425,1886,283856.1931984035
426,1887,205347.7121605938
427,1888,280977.6149225313
428,1889,168475.6915364753
429,1890,127175.83237873497
430,1891,125817.28960500624
431,1892,97974.66201203378
432,1893,129366.1153552401
433,1894,116100.84822411487
434,1895,138734.65467461673
435,1896,120207.67371335604
436,1897,110587.94899476336
437,1898,108846.8552484443
438,1899,162673.8017866282
439,1900,173512.97906442345
440,1901,175868.94435468613
441,1902,138353.3503836013
442,1903,237891.9832096934
443,1904,150434.60420580293
444,1905,194121.8789027024
445,1906,168051.0512832995
446,1907,212541.39186635887
447,1908,108148.6710099048
448,1909,134604.7036937767
449,1910,122999.59977129551
450,1911,209899.61401305516
451,1912,310701.29902727564
452,1913,144379.7484111366
453,1914,66624.50938053474
454,1915,358142.717750683
455,1916,58903.0902372491
456,1917,239155.626932687
457,1918,139774.7662179061
458,1919,164750.66921181808
459,1920,143896.37999504816
460,1921,378624.17625743296
461,1922,335066.55143534264
462,1923,216127.59110401128
463,1924,219319.91211498188
464,1925,212806.25360350183
465,1926,362649.21623998834
466,1927,131682.6668678244
467,1928,151991.79296220068
468,1929,124045.91220051084
469,1930,129306.14090445742
470,1931,134760.03234754546
471,1932,132008.18977725564
472,1933,186467.5089476117
473,1934,173154.59101387532
474,1935,173317.9836391046
475,1936,184544.2422281989
476,1937,176763.11945065894
477,1938,170321.1007388824
478,1939,235792.9345707496
479,1940,190591.52583126051
480,1941,169532.52347476766
481,1942,188720.5294665564
482,1943,204696.8322401528
483,1944,336438.788030248
484,1945,389793.5155969117
485,1946,159605.0281130543
486,1947,322615.96573023853
487,1948,165761.3877774673
488,1949,239037.18648094343
489,1950,181901.8986570081
490,1951,254991.05710794375
491,1952,215865.72289647497
492,1953,164599.88200681753
493,1954,191542.29795114032
494,1955,139439.2030257378
495,1956,298863.095322385
496,1957,159957.62519480867
497,1958,297218.1959054588
498,1959,136535.6703473761
499,1960,119298.69013306712
500,1961,116301.43876270516
501,1962,94102.7296665145
502,1963,101064.93595642778
503,1964,109116.21383034186
504,1965,148714.62087355976
505,1966,150779.2085660705
506,1967,309799.6027818429
507,1968,462555.45959293743
508,1969,414052.228298996
509,1970,470679.6832225692
510,1971,438572.77807031904
511,1972,367144.5533285332
512,1973,281809.1040302297
513,1974,328419.1575728737
514,1975,529260.7101888094
515,1976,287725.5194602412
516,1977,363876.8525784555
517,1978,356012.9864516836
518,1979,363336.39142423926
519,1980,194724.43764138728
520,1981,361152.2358586842
521,1982,228898.722300198
522,1983,203162.56946591617
523,1984,166791.37972576806
524,1985,216188.7947569724
525,1986,208052.94363230516
526,1987,178350.26740309
527,1988,177595.10715569864
528,1989,193617.52601239472
529,1990,222736.12177116852
530,1991,229950.33213418323
531,1992,205862.70902150427
532,1993,175741.12229753213
533,1994,233102.9067551633
534,1995,184211.8472798309
535,1996,236414.15550661364
536,1997,317817.66108723416
537,1998,340520.5618738738
538,1999,261353.40730195493
539,2000,309524.3031514068
540,2001,271061.58395928104
541,2002,255928.2846583219
542,2003,243555.4760348237
543,2004,274852.55982497084
544,2005,222454.9384597528
545,2006,225921.9686384368
546,2007,239773.4840110625
547,2008,212627.7911620697
548,2009,189952.482002027
549,2010,193489.7212055792
550,2011,144562.83976471933
551,2012,176844.97680627217
552,2013,175865.85142698782
553,2014,182210.4439663288
554,2015,199658.3884964253
555,2016,189332.0121644135
556,2017,199409.1475080505
557,2018,125731.6369028792
558,2019,130140.18307508176
559,2020,113902.23575659849
560,2021,110285.47068522962
561,2022,176643.64296529442
562,2023,133662.0119950667
563,2024,236770.2712757642
564,2025,373270.78978790826
565,2026,178895.14377719798
566,2027,155892.22286905252
567,2028,161700.0484247685
568,2029,168420.89582104262
569,2030,271459.374541681
570,2031,241885.9340075454
571,2032,267632.9397104646
572,2033,274507.8799527922
573,2034,169370.41964156387
574,2035,218754.77655238425
575,2036,190589.96977765605
576,2037,204742.85529458977
577,2038,324178.7098720651
578,2039,234240.9429376572
579,2040,363527.5451990841
580,2041,299523.0426436209
581,2042,205810.05465551285
582,2043,171283.7467582822
583,2044,161143.56884558944
584,2045,204936.70106092747
585,2046,148900.71452418904
586,2047,146528.85111356896
587,2048,134333.9108007733
588,2049,135733.72267969983
589,2050,180339.04783620336
590,2051,107855.87545789662
591,2052,130567.2381698882
592,2053,147896.37558422907
593,2054,85892.03593171723
594,2055,161309.96209760633
595,2056,139091.95548243934
596,2057,123177.64470184676
597,2058,210760.66978360387
598,2059,138760.50981166723
599,2060,163537.202535325
600,2061,163701.5490263062
601,2062,134586.45959412074
602,2063,117801.33773120612
603,2064,141801.0637472809
604,2065,117533.73759819823
605,2066,161288.14075237437
606,2067,126621.19730344252
607,2068,130136.60504432923
608,2069,82961.35941379589
609,2070,103396.4059501458
610,2071,95858.71912164692
611,2072,121053.54389470768
612,2073,136119.3070105518
613,2074,172114.6724083883
614,2075,147596.19725480035
615,2076,117678.6678427531
616,2077,155045.91589829448
617,2078,126726.90073873592
618,2079,137654.24941141385
619,2080,121199.381598381
620,2081,126673.55108911032
621,2082,120888.7037639574
622,2083,147659.86518419223
623,2084,114229.78937782982
624,2085,127512.04835709592
625,2086,110431.31744564771
626,2087,110908.71631568804
627,2088,94566.48087962302
628,2089,73830.74983890846
629,2090,128331.42561673273
630,2091,109908.57225033436
631,2092,123704.4577669662
632,2093,118023.7964062122
633,2094,129942.32192796032
634,2095,140538.8795355077
635,2096,80558.1422361598
636,2097,93304.43131712636
637,2098,139103.39039384734
638,2099,52237.56345151975
639,2100,88647.6529986057
640,2101,115809.740787201
641,2102,130750.31415167123
642,2103,95654.8283298158
643,2104,124615.98085613284
644,2105,129629.9224465201
645,2106,56324.33299962653
646,2107,215024.99309087556
647,2108,107985.77347432176
648,2109,106079.52434065448
649,2110,132913.63821599816
650,2111,152262.0283340378
651,2112,144162.41277479223
652,2113,120547.27041472816
653,2114,109524.06029061152
654,2115,166171.112305114
655,2116,113051.24030608102
656,2117,151050.29838979078
657,2118,122381.9848831084
658,2119,106612.27688871986
659,2120,109852.21650006174
660,2121,98456.38845995515
661,2122,101210.058218245
662,2123,92459.46275945126
663,2124,178330.6632106962
664,2125,118510.96293725554
665,2126,155973.52660068043
666,2127,137495.56627045968
667,2128,125486.86811691002
668,2129,99881.2415204895
669,2130,125644.77736667334
670,2131,141950.18593191935
671,2132,112926.20070479884
672,2133,113688.21940105286
673,2134,107818.5217406702
674,2135,91424.46568710996
675,2136,68460.35536965988
676,2137,117709.79262765349
677,2138,131502.88118426062
678,2139,143759.68934628696
679,2140,136032.84536598265
680,2141,135382.27146909072
681,2142,134377.7387959616
682,2143,140078.81029930705
683,2144,115804.16037214996
684,2145,133266.89400192196
685,2146,158814.60745811285
686,2147,170514.92544565236
687,2148,131780.8371696258
688,2149,141113.95673715096
689,2150,224532.42359974727
690,2151,120759.74338564264
691,2152,162847.59786328056
692,2153,159632.8394588825
693,2154,103766.87692147506
694,2155,129758.7202735595
695,2156,239986.7489895812
696,2157,239126.06167807785
697,2158,234720.5701489137
698,2159,213476.4711810678
699,2160,173954.89596350983
700,2161,239832.0597723357
701,2162,406903.3259507775
702,2163,333131.2543011846
703,2164,254469.846587916
704,2165,197070.90575766785
705,2166,139216.02317229286
706,2167,214678.55123886288
707,2168,205626.17267155572
708,2169,196808.8000384115
709,2170,216902.7358613723
710,2171,149610.42313764285
711,2172,130898.27246499424
712,2173,175116.46008215452
713,2174,228445.697572372
714,2175,287835.05758513405
715,2176,318656.92305419786
716,2177,251365.9599723652
717,2178,211731.3429438081
718,2179,143568.91106090238
719,2180,230589.41393338836
720,2181,194143.43139835165
721,2182,221195.50623194105
722,2183,191095.25381285907
723,2184,122981.616972037
724,2185,110239.58651731846
725,2186,132943.41129252937
726,2187,141498.21962086463
727,2188,147854.2328778126
728,2189,208443.4730986846
729,2190,88280.54023810128
730,2191,87753.16137348926
731,2192,94614.63022477644
732,2193,97186.13976492212
733,2194,97190.98480429742
734,2195,111438.2667325386
735,2196,104997.73737625784
736,2197,117604.59533777768
737,2198,152374.27775892004
738,2199,170397.24228133503
739,2200,154737.72595913595
740,2201,139241.80432998936
741,2202,209593.49256334023
742,2203,163070.67287447804
743,2204,195197.20544785293
744,2205,118870.13551335844
745,2206,151102.60482631775
746,2207,233249.3768973763
747,2208,258115.5416437972
748,2209,219769.8282670453
749,2210,114633.78944388947
750,2211,107057.26349247029
751,2212,104661.65138394816
752,2213,100718.57822285984
753,2214,127111.64510693443
754,2215,98647.96957697276
755,2216,142331.6606045912
756,2217,69862.76269595082
757,2218,88676.19392474402
758,2219,75194.69698119232
759,2220,75712.55203943257
760,2221,359040.90121504135
761,2222,282631.7414554447
762,2223,264555.5181983379
763,2224,205939.76956236185
764,2225,128337.88997717082
765,2226,178370.24740337196
766,2227,196756.3140560443
767,2228,279209.74188794085
768,2229,240141.6892862529
769,2230,159642.1143310931
770,2231,208536.35043174852
771,2232,175006.26112099705
772,2233,179615.86750860923
773,2234,244335.1005221221
774,2235,215109.96291136733
775,2236,258033.1783412867
776,2237,337280.7806283019
777,2238,200389.6166682415
778,2239,102580.52634626642
779,2240,158606.3337077453
780,2241,154650.25279493563
781,2242,117625.51360025074
782,2243,122069.2741544441
783,2244,97372.5132290002
784,2245,94877.68037875328
785,2246,151553.47415020605
786,2247,99165.8123030222
787,2248,125959.79073101892
788,2249,125152.87689231176
789,2250,132217.26595219964
790,2251,113826.57096320734
791,2252,166128.2975454426
792,2253,156985.00301880616
793,2254,173695.62187222525
794,2255,182427.06999708115
795,2256,179557.26088447595
796,2257,202915.14683695065
797,2258,171332.10321230782
798,2259,176166.50008054392
799,2260,153409.57706246796
800,2261,197240.0840386995
801,2262,228940.66112047405
802,2263,366398.2071801946
803,2264,451339.4103187328
804,2265,180699.92016528116
805,2266,303888.9076156112
806,2267,382207.2609779096
807,2268,418426.0676300397
808,2269,150055.13345817992
809,2270,184213.4358260177
810,2271,242209.3405936598
811,2272,197289.99755134652
812,2273,166464.27610837494
813,2274,169391.4406155464
814,2275,165205.9145019812
815,2276,179804.34066634352
816,2277,186607.79451887985
817,2278,148218.73894934377
818,2279,127231.44047466002
819,2280,118430.53238422993
820,2281,165711.16376549003
821,2282,175351.4861765522
822,2283,102108.2586625998
823,2284,111184.14609812244
824,2285,148171.06347167207
825,2286,124705.36918477077
826,2287,369509.5231753296
827,2288,283354.5875177023
828,2289,406412.6595638999
829,2290,460539.20993902266
830,2291,317725.44010689016
831,2292,427593.6669785187
832,2293,500489.32268647966
833,2294,397502.1814692975
834,2295,431274.40147461736
835,2296,261422.61243690556
836,2297,340377.260810666
837,2298,336081.294476479
838,2299,379651.4699782744
839,2300,340159.49150905095
840,2301,295468.90593746485
841,2302,246941.77326742423
842,2303,228353.07006741213
843,2304,248678.093957928
844,2305,184470.8148850067
845,2306,184300.22274523776
846,2307,186289.63697819287
847,2308,222627.8083949909
848,2309,279250.54644058674
849,2310,213567.37727435745
850,2311,200063.68734170735
851,2312,181242.5866542769
852,2313,175853.97141223526
853,2314,181335.14645483348
854,2315,173992.3692797778
855,2316,194907.80728583405
856,2317,178926.3094590716
857,2318,177320.20198525628
858,2319,180152.7683481669
859,2320,188960.9511975461
860,2321,241271.74295220172
861,2322,173766.74103730125
862,2323,189092.96890156172
863,2324,170824.7511566535
864,2325,208890.6237389112
865,2326,172393.21379691458
866,2327,217442.14866433013
867,2328,228832.7771381264
868,2329,180363.972657138
869,2330,176152.80835120782
870,2331,359207.2975077235
871,2332,403837.0715126093
872,2333,330088.0423079309
873,2334,257503.9643149719
874,2335,258272.0381529648
875,2336,332099.13841359253
876,2337,209836.8631959164
877,2338,277590.1864704957
878,2339,213016.83017839867
879,2340,358860.13265887235
880,2341,211963.52422312985
881,2342,230589.3905398407
882,2343,228091.11381128457
883,2344,225035.64406539415
884,2345,227283.7070797984
885,2346,217508.403779302
886,2347,200245.72689878324
887,2348,232489.49311506987
888,2349,181242.94228276215
889,2350,277144.9870775104
890,2351,248036.840399826
891,2352,240891.9024622572
892,2353,242606.74145895249
893,2354,130925.1541332978
894,2355,162331.20151893445
895,2356,149148.51564002616
896,2357,195743.51929294228
897,2358,194771.46021862817
898,2359,136983.21362794048
899,2360,118196.15109422983
900,2361,134537.8959503626
901,2362,262891.307289371
902,2363,138394.4918217173
903,2364,149533.5221222912
904,2365,212745.93391782837
905,2366,197585.9565818836
906,2367,217303.05270206527
907,2368,217799.1983154928
908,2369,212227.1948231973
909,2370,168328.20229826283
910,2371,169205.60506411997
911,2372,196619.32969412423
912,2373,267481.8346237629
913,2374,301035.9906402191
914,2375,257632.08593853412
915,2376,302566.52671711124
916,2377,369084.3733230642
917,2378,148615.33581273147
918,2379,196035.6228125836
919,2380,147466.71654143708
920,2381,158283.28258885478
921,2382,192701.3019826304
922,2383,203255.2153309792
923,2384,238771.79652693376
924,2385,160324.7362480232
925,2386,137147.75008422585
926,2387,139259.75206928022
927,2388,110008.3571205517
928,2389,127535.12221275907
929,2390,147963.10779062743
930,2391,135959.4703255589
931,2392,111664.95970954032
932,2393,165327.37843555136
933,2394,142430.34023337747
934,2395,197038.85939047195
935,2396,147436.29285331484
936,2397,206453.55454512543
937,2398,128397.94579776528
938,2399,63194.55699262347
939,2400,61303.1630750727
940,2401,115116.968767256
941,2402,140541.96114974152
942,2403,137681.3272852644
943,2404,150639.04195941344
944,2405,156856.24215419425
945,2406,136693.58643704624
946,2407,126617.12311205422
947,2408,142358.87705906725
948,2409,129659.16024250686
949,2410,164522.4291381248
950,2411,118239.96678406336
951,2412,150359.5479875811
952,2413,134191.08859877245
953,2414,141529.6670305819
954,2415,132984.04811685285
955,2416,124317.17848330789
956,2417,129664.48689899576
957,2418,125328.2268051898
958,2419,127962.76145515373
959,2420,126065.37894141897
960,2421,144312.1033260776
961,2422,103320.2573672756
962,2423,122097.46140826192
963,2424,147617.03390119603
964,2425,211347.2052384221
965,2426,120257.49206854824
966,2427,131552.84201013163
967,2428,167976.7200985687
968,2429,112547.61628027732
969,2430,131269.7359315838
970,2431,116946.72634646164
971,2432,138868.02318786492
972,2433,149416.0888404023
973,2434,135255.65627256114
974,2435,147304.48066510563
975,2436,109688.6227643108
976,2437,112316.18735406648
977,2438,125526.47116340604
978,2439,108467.1609463748
979,2440,114007.33239463896
980,2441,92061.04861408804
981,2442,95897.25598869949
982,2443,110397.12773846478
983,2444,125434.2831340213
984,2445,81116.27375652692
985,2446,130735.62912773956
986,2447,204852.6756498085
987,2448,119751.27124339929
988,2449,106107.02009542176
989,2450,136428.88569522064
990,2451,123583.35621751523
991,2452,210295.6141315629
992,2453,89621.74979921518
993,2454,120790.0944492622
994,2455,109669.74669939844
995,2456,137110.3043250914
996,2457,121209.80685260597
997,2458,118515.14867920397
998,2459,110242.42537753384
999,2460,142617.26252129156
1000,2461,121152.07424340778
1001,2462,134887.75125339848
1002,2463,120710.40102621717
1003,2464,157380.77530245247
1004,2465,135342.76610042565
1005,2466,112177.3191877632
1006,2467,133666.7221192874
1007,2468,72552.82047692905
1008,2469,73332.60314394133
1009,2470,177182.7714888426
1010,2471,207861.6922961179
1011,2472,157604.4683918182
1012,2473,110885.41335355758
1013,2474,85270.23519900734
1014,2475,201205.99733033785
1015,2476,114194.751009525
1016,2477,125707.13969050764
1017,2478,149479.22540155207
1018,2479,110542.28877170906
1019,2480,137402.5013101708
1020,2481,121262.3907758901
1021,2482,127240.05724299466
1022,2483,115057.66726943948
1023,2484,118956.76870533824
1024,2485,123897.8461234982
1025,2486,147285.02100374288
1026,2487,183232.2817034836
1027,2488,153282.1054991503
1028,2489,146485.65564083596
1029,2490,146264.20935121836
1030,2491,94902.81028052668
1031,2492,185771.1273196342
1032,2493,153155.04567957722
1033,2494,149111.6958207667
1034,2495,84651.46270693811
1035,2496,241272.73953194427
1036,2497,149562.37099933714
1037,2498,108021.56158465613
1038,2499,95990.46295377376
1039,2500,128415.2907736999
1040,2501,128752.5503779657
1041,2502,141023.4944320646
1042,2503,96309.74105205582
1043,2504,174955.06389191485
1044,2505,230669.07717149143
1045,2506,250511.00263044093
1046,2507,261478.16667738595
1047,2508,251387.2277032355
1048,2509,216867.9287243859
1049,2510,218687.0360578957
1050,2511,181297.39255067744
1051,2512,209471.7011575986
1052,2513,217791.98773113583
1053,2514,247489.01304702452
1054,2515,144712.45204967164
1055,2516,167624.70942297
1056,2517,137883.91882997737
1057,2518,151920.08090208456
1058,2519,224135.2451010994
1059,2520,211333.62774298745
1060,2521,190044.44830561787
1061,2522,215847.81427878892
1062,2523,117265.40076578624
1063,2524,136132.78234850123
1064,2525,141126.5830145513
1065,2526,131335.63442636776
1066,2527,112738.10072695496
1067,2528,129273.21207041408
1068,2529,133071.70593528906
1069,2530,125466.20522376188
1070,2531,250477.0641882842
1071,2532,226193.72570640905
