Id,SalePrice
1682,316554.94376487593
1683,187711.2670516945
1684,174163.13989621875
1685,172933.95445720374
1686,168897.68458347832
1687,167426.81476787364
1688,186052.99349785745
1689,191427.7729187578
1690,187544.04757467043
1691,176692.27599616066
1692,253929.93213479337
1693,168762.792769739
1694,183217.36575432844
1695,166703.02123266718
1696,256418.29828553292
1697,166303.31956730978
1698,358577.98569409206
1699,323085.7574620678
1700,260795.0760224564
1701,256233.09766547792
1702,252160.16897678043
1703,241268.30638901095
1704,297878.723763597
1705,227758.8020407332
1706,440200.6763020706
1707,211835.44334975776
1708,219050.1548490085
1709,273860.39792333555
1710,228889.51832387064
1711,280293.86201622826
1712,241979.3191765167
1713,286948.7924266367
1714,231950.7541274632
1715,208214.89417098725
1716,184100.4373108456
1717,171399.39495661552
1718,133951.66323524417
1719,203999.1853340428
1720,244739.17477231857
1721,170409.31477588767
1722,131289.42369262045
1723,157803.78856125282
1724,201071.53862019788
1725,241592.0166447193
1726,194793.59387219817
1727,158009.43768231964
1728,181721.6694289893
1729,161496.52896114517
1730,162120.39480746147
1731,119430.62892021956
1732,120385.64343952067
1733,115720.2380238968
1734,117403.28065308642
1735,131903.28053956918
1736,118423.69346812788
1737,353505.5543070972
1738,233053.3949654057
1739,289822.52864532
1740,213616.544545412
1741,196417.9017524104
1742,172286.878670567
1743,169771.5481493945
1744,327595.3764620735
1745,240398.63033249983
1746,247088.6799945262
1747,216402.0447151529
1748,217700.62674855615
1749,160861.78850617638
1750,133913.3504164075
1751,230252.63585105157
1752,116479.956123435
1753,140574.1801978221
1754,188693.60238966325
1755,168880.639816435
1756,121893.30089132204
1757,117006.02375146771
1758,157524.47189527625
1759,158623.0704088311
1760,160372.58534378448
1761,134466.8113323953
1762,171785.80895352375
1763,171877.32601808067
1764,119542.59640719896
1765,169083.9212240056
1766,178384.5818758032
1767,205957.09179381
1768,147586.4948050705
1769,161403.16659831846
1770,140069.94090953842
1771,135840.64036119962
1772,130911.71841045342
1773,130538.79533426628
1774,128492.41873103242
1775,137006.68035793613
1776,122671.3633445791
1777,112709.52331564792
1778,134719.57753014992
1779,115147.06668933264
1780,178301.50178362516
1781,134434.73980399483
1782,89864.06889711898
1783,136832.88592211343
1784,107892.36857630196
1785,113314.52462704202
1786,133549.47171267954
1787,160147.7353474461
1788,53131.743598220186
1789,93427.32258206289
1790,71917.72603282581
1791,177959.8495702807
1792,153528.5636433974
1793,125447.1259562838
1794,142551.8947312145
1795,133588.67168064296
1796,132270.05985204878
1797,120616.234651751
1798,127691.23640674804
1799,117268.59074035673
1800,136789.0673236146
1801,132398.11889863884
1802,130542.50267428152
1803,149913.1292552433
1804,139733.89213817118
1805,134001.26092981646
1806,110659.34214638449
1807,123763.2237849773
1808,114026.14517234523
1809,126451.28079352983
1810,140202.68183883934
1811,92993.68314389272
1812,99603.56341922317
1813,115893.60186402284
1814,86230.08188618787
1815,57333.57102472813
1816,98686.10494406307
1817,118831.71542791254
1818,141992.6102254704
1819,119076.15653886768
1820,71611.43290043334
1821,103609.69772558482
1822,145309.07420901407
1823,47239.1731977545
1824,143833.0886434319
1825,140137.98582675852
1826,102841.7361856241
1827,100587.68605881448
1828,139626.04200562602
1829,110440.5412657179
1830,122283.26085427402
1831,151939.0780946662
1832,92430.68450193875
1833,135407.32490032134
1834,120086.63937947318
1835,123840.5051586284
1836,115877.63437236052
1837,88473.72191827897
1838,122058.98380897082
1839,92833.95634290528
1840,159867.92089408898
1841,144636.2571630057
1842,84012.95498978335
1843,132384.1388392235
1844,132495.26805682646
1845,138430.75541858486
1846,153513.34263682496
1847,183271.33386342743
1848,58932.0340117781
1849,101948.2876183412
1850,117640.2958062788
1851,143868.06248852314
1852,120993.514697742
1853,139531.89621331185
1854,163772.64322054264
1855,155241.32012373125
1856,216899.47222401967
1857,178793.33433381194
1858,140816.33559503764
1859,120266.2657688883
1860,152026.51341989744
1861,119655.83841380898
1862,287124.336629351
1863,276378.3954207577
1864,276378.3954207577
1865,332991.24429991766
1866,328776.40826057794
1867,234759.86003380932
1868,285574.958451165
1869,203830.0513215885
1870,246797.40339641445
1871,263046.2172583397
1872,168242.85974152005
1873,237101.1559987284
1874,146259.09842011184
1875,204495.24902439772
1876,198059.5410171722
1877,217522.325867664
1878,205661.7229399482
1879,133853.99520510188
1880,132386.2396651832
1881,247621.5816660273
1882,237809.0178247864
1883,193243.29289710076
1884,212515.8220222052
1885,254143.5752885072
1886,284932.4163715157
1887,201971.05789870388
1888,288389.1116441069
1889,164304.98919474788
1890,131025.06509916528
1891,130819.09061218648
1892,98817.93686922808
1893,126842.55856018024
1894,115430.12557920448
1895,140361.608539805
1896,121090.804503739
1897,118832.74891856464
1898,111937.12196832144
1899,160722.3482020209
1900,168253.29317659987
1901,169477.80466753017
1902,139667.2390561481
1903,227299.2343482242
1904,153546.00104294223
1905,196165.99358784367
1906,163643.0744225967
1907,211578.50407790148
1908,109310.42228478128
1909,135826.40058152794
1910,124318.76899871932
1911,202053.80879580308
1912,305719.1570062116
1913,139825.67547088655
1914,63653.612823069605
1915,370697.3562663207
1916,60659.69590544667
1917,238481.2521839115
1918,138442.23714751424
1919,166095.094283957
1920,140634.01222077484
1921,403188.5971985604
1922,332139.87860963447
1923,206898.32318916928
1924,217517.570596492
1925,211379.18686290295
1926,372140.18331638887
1927,136057.91279191966
1928,152279.82881922094
1929,125071.71392402748
1930,137229.60392102334
1931,142046.29036948516
1932,136340.35990227642
1933,192976.14560713945
1934,176184.026214362
1935,172583.2007054449
1936,188634.272455746
1937,179847.20670712815
1938,170110.08871565657
1939,234321.38990925107
1940,189549.0159118769
1941,170572.48243169373
1942,187070.5301363706
1943,199045.1551752964
1944,348505.3817514579
1945,382122.6481591765
1946,168060.15463763446
1947,322692.9211344007
1948,166602.3424245449
1949,238937.33412452173
1950,177476.44859468227
1951,257290.7148659205
1952,217417.07027174908
1953,165133.53325567555
1954,194877.96639836376
1955,143431.02067917195
1956,300400.5853701074
1957,161588.74650233926
1958,287294.6989655135
1959,138079.36626362856
1960,118985.51106478865
1961,115897.46826760756
1962,93763.08487670532
1963,99373.1528741401
1964,110933.51754929592
1965,146443.43805549628
1966,147101.52299347307
1967,323599.353949736
1968,471098.9338003685
1969,405520.0834797468
1970,461510.2430386715
1971,447192.0669437429
1972,353572.5994553373
1973,277698.70713624824
1974,327419.1347250901
1975,499064.2919493222
1976,283284.0902354599
1977,362491.6820049842
1978,367213.6612760811
1979,350769.3156935666
1980,194100.48368454335
1981,374405.2470622976
1982,232301.2084848388
1983,209409.15348887537
1984,164163.16955521045
1985,217133.8743923473
1986,213938.9070663996
1987,175291.6300615256
1988,178708.78489490063
1989,191710.66554275664
1990,221933.2222731934
1991,226608.92904986467
1992,205251.3687070021
1993,169027.3459662198
1994,233962.64864417532
1995,180539.7666636524
1996,227026.9985016666
1997,311766.38466837537
1998,342525.341061876
1999,258889.21078021103
2000,306835.26966820454
2001,269586.28454641765
2002,266345.1988792968
2003,247180.55294004345
2004,273252.4219311557
2005,218732.66087734164
2006,219636.36681424396
2007,246572.07127589616
2008,207589.62672295643
2009,196295.01175224688
2010,191420.5907411701
2011,147472.69708870738
2012,175994.59743323544
2013,180103.26182296904
2014,187587.9506387136
2015,204039.937456702
2016,194287.21953927723
2017,203748.11499504003
2018,127864.76759829624
2019,130373.36394723871
2020,110024.91054020204
2021,105192.24801746749
2022,174731.21805152565
2023,139321.89359203423
2024,250501.97150560093
2025,377370.0775331401
2026,176193.21582840718
2027,160674.91531260504
2028,154333.76893189465
2029,172486.28523018656
2030,272060.0258962834
2031,242112.87035896425
2032,254982.00310314613
2033,267815.18968015525
2034,167287.91348405724
2035,225671.37572983556
2036,180300.6180366325
2037,192042.22494642637
2038,318533.4717280259
2039,223485.72552156373
2040,373552.71538358665
2041,295524.2184411577
2042,204229.51824072664
2043,169470.0962089964
2044,172165.9524567256
2045,208472.4965449485
2046,145553.0016907502
2047,152319.89917552375
2048,130133.92292657292
2049,132774.8779083614
2050,173133.80195331888
2051,105271.99320880108
2052,132983.6774409514
2053,147733.3060361474
2054,89969.58297108709
2055,153773.85404013316
2056,140380.238399264
2057,122413.58338516382
2058,214406.00153147883
2059,138306.88990347995
2060,161130.72640957148
2061,159683.86863168256
2062,136684.6224287479
2063,115058.7357710678
2064,139502.6478395492
2065,115979.81161199496
2066,161557.84041707552
2067,132505.99775765208
2068,129462.25813467376
2069,81736.27057760366
2070,105463.56080217165
2071,97381.1185681235
2072,133474.0239970094
2073,134703.93313228045
2074,165997.7294951395
2075,147058.09065858927
2076,117681.49818673784
2077,152727.48062814702
2078,128369.66973004148
2079,135671.111049456
2080,119326.02602837484
2081,128001.167437826
2082,127002.94728120964
2083,144984.53000948532
2084,111673.6816405313
2085,128421.32225237922
2086,113269.79092370217
2087,114509.1019986944
2088,94341.4106052186
2089,75601.34231922608
2090,127272.00731726395
2091,113865.80879107965
2092,123059.71814259797
2093,125996.06581197985
2094,125349.06732771908
2095,142677.61375866536
2096,78193.6769070422
2097,92652.96447280896
2098,139127.97210400205
2099,56705.074138077616
2100,93598.73389672376
2101,116121.23180052605
2102,128903.72668975077
2103,101038.20090860086
2104,116974.27060252984
2105,126663.46768641096
2106,62828.28985405914
2107,198152.2021428236
2108,111377.2282199608
2109,107883.06412453468
2110,133466.92634360492
2111,143569.41871953584
2112,142138.5642897658
2113,123896.08077888595
2114,112972.38050559771
2115,164966.3252703746
2116,117980.6724348471
2117,157778.38887323995
2118,125260.6364636784
2119,108549.46896405405
2120,115029.67139418532
2121,97691.80781096996
2122,100471.77454949474
2123,96533.60476764046
2124,173233.23856986128
2125,116446.4279224298
2126,153357.63604887857
2127,136242.45980287337
2128,130994.6668948893
2129,101195.4267182512
2130,131628.82072186586
2131,140258.3915207029
2132,118412.99689783872
2133,119007.34207790982
2134,114544.88592919103
2135,92987.58966985512
2136,67663.98550091841
2137,117114.01678252924
2138,133626.12999028704
2139,147383.19516874856
2140,137363.87896026543
2141,135811.37774113248
2142,134283.95899201464
2143,139985.13290306588
2144,110257.8467723754
2145,136428.57621603465
2146,155274.30003981866
2147,168156.60863054992
2148,129868.45345972496
2149,140155.93266284323
2150,229058.4858475572
2151,117784.13107861824
2152,171709.1548806908
2153,152136.30421622985
2154,106003.96136441588
2155,136566.09168966688
2156,250316.5594729816
2157,238743.24184244077
2158,241556.1749186173
2159,211982.13429068887
2160,172578.63454874046
2161,236873.2187706657
2162,368528.6294956035
2163,338640.24749415333
2164,253154.9480787893
2165,200666.79943788596
2166,142455.36546139084
2167,212802.7675138112
2168,207725.2139896464
2169,196232.59213465135
2170,219631.83506266752
2171,149392.83057182946
2172,129509.42886561256
2173,165072.63820054365
2174,226408.69239844385
2175,288533.3021710155
2176,325130.11659102293
2177,250297.62139620355
2178,201752.41775531863
2179,140880.9282036326
2180,226513.17314685544
2181,186944.45333711625
2182,224690.75115125888
2183,190718.91142998272
2184,120524.20528293712
2185,110887.32467753762
2186,134200.9758866653
2187,146894.69932743133
2188,151085.28242341973
2189,187251.5965553344
2190,85686.85685294018
2191,88680.23015009922
2192,92834.78769920596
2193,88124.5960337813
2194,101688.03610889368
2195,111127.26367217358
2196,101804.73319029412
2197,113539.7108406849
2198,146883.20406633112
2199,164521.59559076728
2200,152870.3036500841
2201,143170.9933251599
2202,204024.23758455296
2203,166975.82016830452
2204,194378.84058303773
2205,126449.88678474394
2206,145353.18746980414
2207,238105.6323469667
2208,249914.80781712176
2209,231717.49717477072
2210,118025.7737507899
2211,110107.16067976292
2212,108760.45838487028
2213,105930.27947160104
2214,130984.58494743032
2215,101438.40857179428
2216,145801.86906308742
2217,62473.21917746512
2218,91865.21544374798
2219,81207.11776804387
2220,73628.04569980035
2221,371202.394421914
2222,286744.87164627947
2223,269667.19023994735
2224,211084.37856785525
2225,123048.0733045522
2226,183036.82929171223
2227,196444.04073129327
2228,281188.6331302324
2229,236056.05916854928
2230,163815.13430883607
2231,214736.71551513625
2232,175192.51104346328
2233,184138.90379452365
2234,238437.71023451665
2235,213221.2374146937
2236,260193.77444344867
2237,336067.0439041666
2238,199212.7508703181
2239,100530.84898935333
2240,163660.88002890412
2241,157945.1065186745
2242,120020.4948928617
2243,119578.88415534882
2244,97703.81788063384
2245,93566.03738892164
2246,147898.12699230143
2247,106910.6084591201
2248,128898.21634747718
2249,130087.20053178644
2250,132868.96766362133
2251,123899.71170046712
2252,174924.95379713023
2253,158512.11663226003
2254,171537.04735192168
2255,183604.7928358685
2256,180960.6489487204
2257,209288.48639420565
2258,167545.69660130903
2259,176425.97646480755
2260,153205.80313628793
2261,201635.72340704667
2262,223757.44770919683
2263,371157.3979734021
2264,454863.9203015558
2265,173117.40748676893
2266,296922.3608921236
2267,373857.5221342569
2268,417625.90153662267
2269,155486.8398616559
2270,179909.92508630842
2271,241959.5615526017
2272,192980.6978600025
2273,168595.74459592064
2274,175637.08739751307
2275,168816.39622485344
2276,175536.91608542597
2277,188387.10889790335
2278,146281.92672235446
2279,127402.9481684758
2280,116006.44049045924
2281,165473.97267174502
2282,183496.4733045605
2283,100174.6956839924
2284,109781.6105735544
2285,141488.34173617006
2286,127426.6987934666
2287,378619.4200136364
2288,290967.83922291844
2289,425741.6667601887
2290,468835.4049989769
2291,337564.4130523161
2292,417348.5139981292
2293,520633.6695542457
2294,421042.6261467575
2295,447643.10709959577
2296,271737.12069087004
2297,346281.65223052376
2298,346607.3043964305
2299,379391.39130931697
2300,341665.2215555168
2301,309445.4828299691
2302,251020.94719859076
2303,225310.7556437801
2304,257429.7405133803
2305,196408.5073730336
2306,198370.1698640461
2307,188767.44710566997
2308,225408.04437050535
2309,276975.2096272814
2310,228382.9647016088
2311,202161.77234610065
2312,169875.4992443061
2313,173650.97567121233
2314,180269.6170686612
2315,173293.8231479488
2316,189671.71593370324
2317,185223.4372185755
2318,175731.5381645601
2319,178457.32068661475
2320,178427.4291585527
2321,248435.75604598067
2322,172090.6140697815
2323,186606.62166054305
2324,169134.66974418092
2325,209732.0143788284
2326,165171.49352582463
2327,214937.08738072743
2328,227685.2245438121
2329,182626.26032298143
2330,178498.25805030053
2331,365017.3364657456
2332,415497.5351848641
2333,318018.7569059161
2334,250906.6946274249
2335,252946.27436273187
2336,327653.5265661786
2337,201030.4837380818
2338,287250.4974251897
2339,221783.42613686903
2340,371967.1217434423
2341,217200.6161211696
2342,231112.6449264752
2343,237031.1283469015
2344,227211.75333200855
2345,226345.0102907886
2346,213403.0014461612
2347,204754.35540450297
2348,235126.35466424827
2349,181898.41144469084
2350,287417.4501027846
2351,251853.86417108937
2352,241611.11728701717
2353,247864.0594316152
2354,129947.43943081213
2355,159721.83161861254
2356,150148.63756471104
2357,203662.30969977123
2358,201140.20067292263
2359,136355.85573254112
2360,118608.48774364396
2361,135901.71048237538
2362,264765.0074602801
2363,134232.13845771475
2364,157577.0528778603
2365,205890.3541443818
2366,201575.81299864905
2367,222067.65267308688
2368,215308.29216067263
2369,211604.49345161865
2370,169893.37464788422
2371,170918.3908455214
2372,191764.5961340612
2373,269506.6671727236
2374,308016.4316560272
2375,248950.87521467617
2376,315204.1237464456
2377,397124.3605099804
2378,144221.34981026748
2379,194466.58975447848
2380,148189.7810469953
2381,163511.17064038952
2382,188502.82025304815
2383,199177.8224479486
2384,239927.01176200836
2385,159575.65256842368
2386,135459.7534809692
2387,141114.58491041328
2388,108019.46136583824
2389,126174.20563605824
2390,146272.6376592011
2391,140366.1199454386
2392,110886.98386847776
2393,158546.37063294987
2394,138713.3821814178
2395,193237.8399453901
2396,151950.02726025673
2397,211412.1332279319
2398,126998.96039515032
2399,58087.53192409148
2400,64899.74550402707
2401,118820.66535018913
2402,135536.82628877903
2403,136516.3479552753
2404,153346.58169854057
2405,157233.43637435258
2406,134574.41093957316
2407,130491.55556389416
2408,143469.289273824
2409,135848.6357265277
2410,156120.39426825976
2411,118371.2074969076
2412,153343.65816648287
2413,135803.72614600684
2414,141832.04081536082
2415,130310.0987821789
2416,123904.79013130996
2417,129163.6200216874
2418,127163.8813748274
2419,127096.10796993392
2420,128242.8860128698
2421,143574.61720303883
2422,98433.376997901
2423,125872.39676329638
2424,146703.93628483883
2425,203335.3142905074
2426,122892.24744836726
2427,129924.245799741
2428,166814.1091689964
2429,112931.88066583606
2430,133499.93003298904
2431,121670.52732123526
2432,139185.70670803136
2433,151741.58024863905
2434,141061.10861465227
2435,147618.09987215107
2436,110880.988249581
2437,110568.82123481303
2438,124946.11321849524
2439,109805.57490435474
2440,119047.69089843002
2441,94485.77453495064
2442,98418.06570790164
2443,116493.22380345334
2444,132156.269046142
2445,83544.38178943175
2446,128583.30153448194
2447,199120.758782517
2448,123820.4196758482
2449,109186.514710479
2450,137158.99709048375
2451,126273.00226023284
2452,208754.85986511377
2453,91467.4390734088
2454,132296.4415932997
2455,110114.39642233327
2456,137069.85166979316
2457,128357.65492461956
2458,123301.2221283046
2459,110300.340287636
2460,141597.0923377282
2461,125314.16063444495
2462,134801.03321083655
2463,124349.09991794312
2464,153043.17451024198
2465,137791.47060189737
2466,109904.2546753158
2467,133292.33748884703
2468,77139.79763815475
2469,77523.24278797775
2470,181987.60852501425
2471,198951.3709484876
2472,162458.4787199855
2473,110608.604879863
2474,94161.59902567374
2475,198598.82344732652
2476,114598.31598373332
2477,125843.24374033294
2478,149397.18931665015
2479,108681.07098791124
2480,146782.34654343195
2481,118316.02819145525
2482,128175.6269298781
2483,112514.77176078816
2484,119826.19059956768
2485,125437.09892973914
2486,144327.49933507846
2487,177120.4727597756
2488,147559.79851496383
2489,143550.23103056665
2490,148713.1089195376
2491,89494.50943252903
2492,185126.39642292928
2493,150301.92410001354
2494,149103.6293056181
2495,86674.56122676835
2496,253260.46914470484
2497,142849.0128129591
2498,111117.6133170249
2499,96063.01417702295
2500,130295.85262160504
2501,133217.27292832176
2502,142480.62979027166
2503,103463.55041083667
2504,174006.97671472828
2505,230031.78038470825
2506,249912.9492940909
2507,264082.4740526332
2508,247353.81568992935
2509,218341.9357257483
2510,214319.8958001445
2511,179197.73728631288
2512,212672.7898274458
2513,215172.6770801358
2514,247302.95957199263
2515,149658.18608901958
2516,173638.8274249663
2517,141048.65367550263
2518,150513.88017017167
2519,228586.47883076925
2520,211861.5193818832
2521,186635.8978038
2522,218000.02147639083
2523,122553.68820267414
2524,144103.68540544395
2525,146746.3222565576
2526,137298.38404365128
2527,116465.58789960422
2528,125236.2813641096
2529,132612.06669953684
2530,122860.48495237002
2531,246974.9558026161
2532,226546.9340011977
2533,200101.22999786137
2534,218278.7663228502
2535,291614.1774514212
2536,233847.3062852284
2537,228235.31309419524
2538,179529.19400997984
2539,187435.834905501
2540,170638.35012067237
2541,178140.42677039845
2542,171424.58853215186
2543,117029.290594242
2544,119760.90539033397
2545,129228.8095834919
2546,134181.48297850485
2547,129112.37449642214
2548,138083.16859768113
2549,156587.94965319187
2550,340101.22727581457
2551,135688.78778148626
2552,119019.64931671444
2553,80483.21089596614
2554,112320.56811759196
2555,107997.80129756576
2556,104412.72152899543
2557,103116.3694539571
2558,138224.87145416826
2559,145403.32582103115
2560,147830.13491434563
2561,160239.0632416862
2562,158377.8787131399
2563,159189.89988427836
2564,189190.7893475608
2565,150764.98347373353
2566,172733.14421585968
2567,136679.4766263325
2568,196477.5865465004
2569,197203.7682790896
2570,116651.88510253352
2571,197465.55797702176
2572,157399.89692235
2573,229072.40077367044
2574,303344.09351722256
2575,128960.5627970347
2576,130777.16843152395
2577,147381.524413116
2578,85748.30296883536
2579,63774.683991249854
2580,120522.1478303354
2581,118349.2352720113
2582,119056.2214886298
2583,332442.3414790917
2584,164648.3510910752
2585,194813.7834492789
2586,212781.3502659954
2587,189258.94972384517
2588,147808.18960900657
2589,141931.9854660562
2590,219761.22912311
2591,202673.2110087899
2592,208628.6608787261
2593,235527.4699064857
2594,171229.33252188482
2595,198460.8410081318
2596,289801.2463321347
2597,191443.4511528589
2598,275584.72277844825
2599,316570.4730180565
2600,134693.3722861933
2601,137787.69306800922
2602,80006.18835048935
2603,89035.6663393345
2604,83774.80786349061
2605,78249.57166610708
2606,150915.9454798887
2607,178677.27324627613
2608,193209.5626726157
2609,171475.25281807716
2610,107031.15670088374
2611,133509.21355875122
2612,144893.09529665657
2613,133214.8447687565
2614,130011.08812206492
2615,146586.84163814012
2616,137026.52590256685
2617,177217.2110133531
2618,158790.77183512365
2619,191521.81016207984
2620,180359.97107188613
2621,180321.2482304013
2622,185251.53520349707
2623,227391.4551700712
2624,270784.3702835811
2625,337782.95338192914
2626,163402.18560139244
2627,172522.00466052297
2628,469724.1043964438
2629,476245.8459210653
2630,401475.09231907583
2631,493030.6037697861
2632,457429.8365851921
2633,317783.11393653945
2634,409271.3759462647
2635,163109.43889806818
2636,184533.284034344
2637,189233.17602453867
2638,258154.18124831983
2639,187019.46027084123
2640,152199.72397166412
2641,101189.39632232409
2642,196742.4717388393
2643,99994.92834828922
2644,131523.1702979708
2645,104950.58093808306
2646,93561.71276138384
2647,98306.42507492455
2648,144985.69764584108
2649,146898.56525836233
2650,140414.73479538955
2651,144713.6065891284
2652,456919.5138293452
2653,253682.59595808588
2654,266457.0130218504
2655,380193.0873528648
2656,337096.40283097635
2657,359016.2820355204
2658,277569.7821526992
2659,337126.31869457255
2660,345204.7147099133
2661,377966.9617785057
2662,364847.1130537199
2663,284186.850517675
2664,273619.2101347125
2665,346252.8740663934
2666,316601.6203636855
2667,163901.38962053068
2668,178764.3782960948
2669,173681.50736626098
2670,265605.7089170497
2671,182754.79134195187
2672,182641.86842266936
2673,195829.86244686323
2674,198626.9776910068
2675,170895.62483480305
2676,186833.4106814658
2677,185525.60234628472
2678,258982.2031461748
2679,281033.54299695767
2680,272379.90479190915
2681,392072.3685312587
2682,318638.69807483617
2683,484031.55233549007
2684,326230.1534986251
2685,349953.9482395626
2686,251933.3966475582
2687,333918.71642018534
2688,218565.7571057492
2689,211980.35652137967
2690,440470.3493181209
2691,189629.18431196487
2692,137966.11633198682
2693,191527.0328830609
2694,135276.0397433284
2695,188820.44283817764
2696,182240.4595580089
2697,183617.88249335505
2698,201724.1044369592
2699,175253.1152080486
2700,161905.01291996316
2701,154475.71866058846
2702,108790.90078645256
2703,121965.47574259812
2704,139002.14629389017
2705,118700.17520015784
2706,118091.12261672392
2707,123085.2972176321
2708,128788.1411897524
2709,109623.56701454605
2710,125558.83163908708
2711,312070.85600372666
2712,394068.4067253692
2713,172215.00443041898
2714,154381.23246873662
2715,173548.42220254874
2716,159917.41631089526
2717,184062.38121941188
2718,217294.22553060096
2719,159377.73412383234
2720,156974.8767641715
2721,136839.5575886997
2722,167154.61390449002
2723,139262.69376771635
2724,127536.29681328103
2725,132051.23266414343
2726,149973.14893506016
2727,176415.3245057472
2728,166733.7859769355
2729,155133.5521960207
2730,141835.22266988657
2731,124719.28355457868
2732,126913.09375433763
2733,151271.95884885296
2734,143045.19063547935
2735,136099.46700269062
