Id,SalePrice
1853,136619.78237791773
1854,163627.28822952378
1855,153771.62650021358
1856,222655.55081072653
1857,169475.7738026818
1858,141319.89398907791
1859,118931.48457575112
1860,154965.71593599778
1861,118897.91681083188
1862,287442.9091537643
1863,277951.3133581157
1864,277951.3133581157
1865,329740.1130608919
1866,326230.2882199868
1867,225777.1431982588
1868,288303.4571085959
1869,201197.35591483317
1870,239700.17805198632
1871,252984.6841636023
1872,176304.25289314
1873,241479.89790859452
1874,138914.33926777233
1875,198490.45061069736
1876,199944.6596680065
1877,214799.8430403272
1878,214541.38411818445
1879,132659.11556659694
1880,133444.5620818546
1881,242885.83069277945
1882,243287.8242569208
1883,188255.92592724675
1884,206116.3437023741
1885,258678.4047590409
1886,278859.87097045465
1887,208468.78782734027
1888,277653.9913014606
1889,171081.90713920494
1890,122087.74585484776
1891,137638.56702882852
1892,96495.9641185965
1893,130655.92265742236
1894,121150.91415218536
1895,138116.12512684928
1896,123462.65380039076
1897,119352.63154846655
1898,111994.17446125696
1899,161961.8461140304
1900,165407.4132288191
1901,178926.72072718258
1902,139978.13097140696
1903,224622.4318012572
1904,159134.75585557264
1905,185377.06405813724
1906,172245.20405411354
1907,207941.61939352343
1908,117861.27377191951
1909,133131.4038284911
1910,123508.1894741836
1911,214521.2477344831
1912,305453.9519328731
1913,146486.0972243952
1914,61584.42863501544
1915,363541.39736047527
1916,59852.14171512124
1917,231143.26688072
1918,142263.0798932825
1919,164279.29206266475
1920,147260.22404901154
1921,396792.0004116373
1922,319757.63367626845
1923,203619.25996579105
1924,214973.1767331678
1925,213478.0132775141
1926,364233.2482721477
1927,137030.25383985322
1928,153073.91346743636
1929,119701.10494424362
1930,134754.79784125552
1931,140906.28521118933
1932,134773.94881580738
1933,184504.3213546211
1934,175958.1259219987
1935,175326.01311255488
1936,193469.3544367549
1937,179789.8670571691
1938,173768.23146654468
1939,246981.6566570005
1940,186882.77301158957
1941,172535.64695674833
1942,185892.0422824347
1943,209491.04810147863
1944,342253.41916422336
1945,386528.4036016264
1946,151628.71532605565
1947,341282.0358444539
1948,162538.23455076123
1949,231181.0374590219
1950,178403.90087932043
1951,256259.69420039264
1952,226407.68579613965
1953,166308.88632614393
1954,188032.4069719218
1955,140075.56949704222
1956,292315.1382093709
1957,160099.3027807131
1958,309423.6898158239
1959,132358.26374332834
1960,116736.23581137072
1961,116721.35083786398
1962,93715.55969312336
1963,99492.87842223486
1964,110676.39405045703
1965,147131.19725577228
1966,146197.8381203003
1967,305674.5258420986
1968,465658.2264073896
1969,405214.877515504
1970,439126.9789030996
1971,443886.010056538
1972,358535.435053571
1973,272324.94782174454
1974,306686.8213671131
1975,481289.89369529136
1976,289919.7846967036
1977,369523.337730719
1978,366501.70168451057
1979,350616.0566324719
1980,200108.2890331664
1981,362050.6371275173
1982,219821.2095270324
1983,204900.84314517284
1984,160774.67298520677
1985,217063.18852417663
1986,200458.67224261936
1987,179660.43791928625
1988,180701.9697075836
1989,196098.980365156
1990,220210.0993744659
1991,228395.36899895428
1992,207558.361127718
1993,167874.2645741512
1994,230277.7447782266
1995,182515.60019111432
1996,237153.63185033435
1997,316943.8849370047
1998,356338.7248422858
1999,287631.75290324906
2000,297413.6433984055
2001,271892.72416086635
2002,251525.01964729265
2003,259641.2733296178
2004,277784.8242226276
2005,216765.45895877856
2006,223003.03213089352
2007,238025.1959632457
2008,211810.1253927602
2009,195886.2886933757
2010,193020.48697204277
2011,139988.3809490038
2012,176450.88419214124
2013,176542.05018213452
2014,186795.17334803997
2015,197664.5871351215
2016,194301.29552996493
2017,197034.16851451827
2018,124963.57809222136
2019,130951.74069586572
2020,115776.87344102043
2021,107123.61816031025
2022,178016.70802523417
2023,139274.74008601252
2024,246211.7833420776
2025,353374.0429380902
2026,175527.63671765468
2027,158819.28009872785
2028,151544.6763932461
2029,174272.73383040467
2030,279456.73113636737
2031,245076.62622721997
2032,266808.31972076074
2033,274876.43766545056
2034,167330.77147008057
2035,214847.1004146764
2036,187042.2669822515
2037,192242.98616336336
2038,310966.3824692544
2039,224102.46080479652
2040,382442.3454449839
2041,283957.7271374876
2042,206980.31305088545
2043,169021.0850749809
2044,171654.9397054197
2045,205220.38895336344
2046,147285.9490840805
2047,144789.5502339345
2048,136272.8327269362
2049,137659.57710636515
2050,172521.9401926401
2051,106901.95850481988
2052,124778.35628714033
2053,146609.27875114954
2054,87126.02054732626
2055,156917.42018443893
2056,135640.8675073044
2057,122013.53828623822
2058,220393.8520929701
2059,139109.8321847537
2060,160544.228765058
2061,160593.16222945656
2062,136278.03065174297
2063,119970.56660745702
2064,145820.49503381987
2065,117630.44330915029
2066,166835.48874904405
2067,125538.99755213114
2068,122729.19427056224
2069,80631.71587941499
2070,103264.09528113047
2071,97355.71703636512
2072,132373.7492966957
2073,141494.63896873198
2074,164279.80423048485
2075,148068.9477601298
2076,120293.22798782527
2077,148592.6013652452
2078,124323.02815062972
2079,141388.71406433894
2080,120520.06844313818
2081,129245.76973534343
2082,127118.69472021188
2083,146492.65147462362
2084,109214.04856461594
2085,127714.2903023332
2086,108704.806097376
2087,115635.9334953146
2088,97215.84176181178
2089,74404.40422010784
2090,128415.76974505834
2091,111798.19425808932
2092,121855.06341998345
2093,118222.5360639482
2094,115215.08260703088
2095,142753.32615932685
2096,75907.16676403026
2097,91554.69566775188
2098,143234.4370251578
2099,54764.63162556532
2100,90966.4907412568
2101,111027.12559430947
2102,124870.4330021228
2103,107417.2978714358
2104,115599.44841850403
2105,126928.70053814216
2106,59202.1262966591
2107,193349.4265137386
2108,112801.20386730049
2109,104487.19436947012
2110,124864.8645163344
2111,155648.88454507675
2112,147269.090663963
2113,121975.22245191978
2114,116949.57343176103
2115,168238.56954445585
2116,119486.88361828883
2117,154134.29562814458
2118,125229.3651810253
2119,114644.2854164338
2120,113945.52971497488
2121,100850.14436157934
2122,98996.44345099076
2123,88839.4856647278
2124,172274.3911648455
2125,118629.3963508771
2126,159253.03235611622
2127,135573.50969619202
2128,124530.25208723496
2129,98081.4820899426
2130,132104.54992333896
2131,149140.4369074069
2132,115595.6512188271
2133,118120.30884076144
2134,113392.89526738126
2135,91133.19925231002
2136,76968.50319732442
2137,115257.46022181895
2138,133130.48084786575
2139,150151.36219982267
2140,138173.1400037382
2141,145892.64260946534
2142,139216.24733797793
2143,133822.57753283542
2144,113618.85020695672
2145,134621.61854584905
2146,160621.86358694424
2147,183174.62567808368
2148,139250.6576168829
2149,143119.78624048957
2150,225318.1996865041
2151,107756.31672747
2152,154150.46082271563
2153,160808.48094094428
2154,101729.09638515608
2155,127747.2097181754
2156,267179.15948974306
2157,231036.1213972648
2158,238103.75908676785
2159,208720.9595557934
2160,170727.28121765648
2161,230866.04963833644
2162,403292.2032206651
2163,330125.4168607814
2164,253005.57630128917
2165,199614.08457183253
2166,144217.02271457275
2167,215375.3543074928
2168,201151.7181566159
2169,198844.9176891799
2170,213572.06050310776
2171,151008.82118806464
2172,140195.17554354027
2173,167719.12437742043
2174,234773.6836471341
2175,292488.83101947675
2176,315903.09751212137
2177,248740.2132279824
2178,209202.73287204347
2179,142590.76289211024
2180,220216.07611750264
2181,190867.1841858544
2182,226283.33360363572
2183,195959.10284202
2184,119018.90932575177
2185,124363.2405741402
2186,135074.05561514798
2187,148036.77828794022
2188,146496.9184296519
2189,198153.9241456466
2190,86716.43110831325
2191,85183.35272703692
2192,88736.49892133637
2193,94394.18894365928
2194,102785.09247041316
2195,107475.73936898175
2196,99824.46586199258
2197,115271.44258657712
2198,150495.13127857732
2199,161065.74127751382
2200,151078.5812729184
2201,142433.92794618182
2202,213614.6966255886
2203,160507.40197679994
2204,196714.78489078843
2205,120789.14650165976
2206,144781.33935505705
2207,233414.9568223956
2208,266838.6627486261
2209,222781.88635356352
2210,122020.8525691901
2211,110849.36477596645
2212,106540.57624517416
2213,102599.08388857942
2214,124551.29332106133
2215,96994.89578135264
2216,142959.6117301041
2217,69352.01785116852
2218,87181.08219956442
2219,72371.34684735061
2220,78184.08388984777
2221,364435.387449802
2222,292006.705149211
2223,257488.3667261877
2224,206395.1276135583
2225,117452.2997856031
2226,178164.6601982314
2227,207689.7447581973
2228,263383.72106977145
2229,235762.171458115
2230,165756.05556656007
2231,210042.97713771404
2232,179254.8832192029
2233,180804.29560182415
2234,248882.70679397503
2235,222143.60782035268
2236,262061.393165924
2237,323902.963647614
2238,198866.1173654025
2239,101933.78494247908
2240,160148.87259025034
2241,161041.595263377
2242,125085.54636952252
2243,123740.57175157285
2244,101928.3805648261
2245,97963.81340023392
2246,151578.95610209124
2247,101960.10131544626
2248,121320.71040373712
2249,124575.83789237127
2250,132790.9274431746
2251,109579.11438022862
2252,169086.32047640282
2253,156607.7968253155
2254,173971.1001143285
2255,188114.9271571297
2256,177969.23152569687
2257,209016.45259551756
2258,170622.203372443
2259,176155.7150559373
2260,164700.68131932075
2261,194407.143411542
2262,224156.1122106242
2263,359233.84592450934
2264,469565.71941442223
2265,174786.2532598519
2266,312675.5513416135
2267,384308.7164594302
2268,417453.2619282672
2269,151169.12733605455
2270,180988.73670761465
2271,231009.887362636
2272,192321.760054724
2273,164880.48378831535
2274,176275.11102853
2275,164799.6442901125
2276,184986.7020193719
2277,191043.98985245917
2278,147881.4125737046
2279,128747.08130856516
2280,120628.09640626633
2281,171513.50460507692
2282,179231.89567799476
2283,102914.70808166733
2284,109588.49570868954
2285,144615.84418063142
2286,125036.96562372804
2287,372305.7959840896
2288,291914.433911697
2289,416561.5734120943
2290,445076.6505387084
2291,330829.5895963324
2292,428527.0869304471
2293,514601.7150037534
2294,393029.085703687
2295,451657.3827848714
2296,272305.6653646477
2297,334187.5033746502
2298,360494.1072981932
2299,382481.13549511245
2300,334602.5667114858
2301,304148.58294316137
2302,236483.5271525924
2303,231934.77378133612
2304,254412.2887614776
2305,193207.07884403027
2306,190408.5240876525
2307,191560.6599917669
2308,226669.8772363793
2309,275440.7932971512
2310,218185.4314019232
2311,201161.601357958
2312,172100.09858194191
2313,174385.55077073266
2314,175293.03650150992
2315,173910.5237115528
2316,191466.04158967797
2317,186785.9237931408
2318,179964.6343430634
2319,178763.73964351474
2320,180658.5425233391
2321,244089.87091651652
2322,169259.45029398834
2323,186984.40485676948
2324,173381.69382578594
2325,216277.5691803857
2326,164067.68161811552
2327,211345.49591115463
2328,226633.9982865234
2329,186017.6180220209
2330,176825.64256755405
2331,370542.3335184243
2332,410554.3345853728
2333,302591.78698139684
2334,260156.76652874576
2335,264868.9934803877
2336,330865.27147805714
2337,213286.48597028945
2338,280958.8754550416
2339,223304.15941766696
2340,374967.9322107359
2341,218958.14140436728
2342,227865.20313082545
2343,231844.74073867107
2344,242083.11883527305
2345,229379.86622405663
2346,217071.36945155123
2347,205568.78707153507
2348,231452.4790850904
2349,183958.8056516641
2350,280053.2118388921
2351,257300.3755230087
2352,245341.77601916465
2353,269449.9799741968
2354,126542.71958922704
2355,143433.18534511383
2356,153570.5726482506
2357,195783.1130139451
2358,194619.2633253854
2359,132020.86026666497
2360,120595.3497392388
2361,137565.9843638236
2362,248122.4096518804
2363,141051.76017100585
2364,149396.372342991
2365,215949.44259732388
2366,203414.2751734044
2367,227156.9826519433
2368,221564.67753161956
2369,215253.2234579496
2370,172160.79205749126
2371,167267.8253557383
2372,184741.20562635423
2373,265833.29813624616
2374,298628.3611934229
2375,268544.34261586616
2376,299630.15522280865
2377,393872.46875519305
2378,150748.0274143858
2379,195996.0865844327
2380,139565.68174364784
2381,161166.02606528875
2382,188929.97247081247
2383,203488.64219191752
2384,244851.0007982548
2385,160444.55635658427
2386,135165.88217630293
2387,137701.39126431782
2388,108971.64367838547
2389,128724.4091089547
2390,143984.32012851143
2391,138971.786960318
2392,112164.44836320906
2393,160696.05585497094
2394,148430.55121445595
2395,192736.02258793687
2396,145619.19022490436
2397,199310.89908273768
2398,126860.04529644584
2399,59313.44570688775
2400,60508.99845439939
2401,116601.80069775513
2402,137506.2142530506
2403,141071.6438849066
2404,150448.0268440482
2405,161016.82529360536
2406,139773.7414093602
2407,129251.91093786823
2408,138486.8318748913
2409,133215.96182011784
2410,161121.90886249035
2411,119430.69640331253
2412,155263.97384803137
2413,135842.80987911212
2414,134933.30041249032
2415,126757.1972797642
2416,127850.90488204463
2417,130360.7103894296
2418,127789.9183175963
2419,130047.35925000896
2420,127957.88469031925
2421,147494.34547681687
2422,101695.54657345156
2423,123157.48910634068
2424,152224.73561212636
2425,222873.0959211532
2426,123531.70251772826
2427,133353.1699741192
2428,168024.4948942524
2429,114498.12033971782
2430,131100.62502492
2431,118146.50253651562
2432,140341.59961291874
2433,148184.42258937456
2434,141665.66724816288
2435,145944.03813805955
2436,112774.48989059924
2437,109196.91407055769
2438,122487.20102803803
2439,104058.44882308292
2440,113745.8576997714
2441,92185.645668692
2442,100296.1046773988
2443,111977.73300481036
2444,128272.03601002696
2445,81445.72085921568
2446,128297.97594719
2447,192926.21665611755
2448,131511.3241920747
2449,111758.401391962
2450,137595.57111957026
2451,130728.66281383748
2452,211500.36312736868
2453,93283.43885971488
2454,130145.99181686185
2455,114445.96584698958
2456,138397.00463707902
2457,128301.87541463606
2458,127732.61512433646
2459,108656.83040450155
2460,142669.20589637494
2461,122769.6087813416
2462,136499.8581061788
2463,120199.64094088512
2464,151637.1850359331
2465,144307.68431216222
2466,107349.27878259476
2467,135609.0626795996
2468,78890.0591003856
2469,82225.15705878774
2470,181512.8594224848
2471,195976.070515491
2472,157871.37030404573
2473,118361.85807200482
2474,85809.60826266008
2475,191107.44554023095
2476,116867.51529835664
2477,127788.8144147898
2478,154285.78754279506
2479,111171.2888168564
2480,147172.12547411723
2481,118232.97125201876
2482,128145.5238822745
2483,111462.62107930766
2484,121219.86671815772
2485,132186.9930859313
2486,149324.59750219373
2487,183596.69041978277
2488,149078.20846453338
2489,142522.06620057832
2490,158859.23786646384
2491,96205.00735558108
2492,185828.2838073212
2493,143427.64626271545
2494,146194.62605394944
2495,84004.21837318715
2496,244903.8011481525
2497,144633.82352548238
2498,110372.24740320994
2499,96024.9944612864
2500,126298.78843392852
2501,130692.40170000149
2502,139188.00534488529
2503,95466.61366738158
2504,175255.90884654375
2505,220587.7112053232
2506,251320.1150222064
2507,285856.1181546929
2508,252852.81143801555
2509,222566.26512070917
2510,221114.9468058929
2511,177239.36160953465
2512,210295.09465794053
2513,218299.8828288574
2514,250558.72038223577
2515,151053.4500817624
2516,178461.57091975733
2517,140479.85526004256
2518,145428.55227101067
2519,228090.7253667864
2520,207089.73893666203
2521,191510.9370987265
2522,223077.8366097706
2523,122964.6973336687
2524,150416.53869745077
2525,151470.5800455952
2526,131932.82530293867
2527,113467.13204362876
2528,125827.76797116846
2529,135859.09132029966
2530,126243.04449612678
2531,254715.5607616261
2532,225874.1632150803
2533,198410.5169880008
2534,223399.8204964321
2535,308011.5707898552
2536,233749.69066477453
2537,227451.88076341548
2538,183771.53650650365
2539,185850.6679771094
2540,176638.77988948606
2541,180494.80373850465
2542,173189.00142448934
2543,126146.73990258665
2544,115904.21297563407
2545,131094.33688530515
2546,131906.06566784316
2547,132894.3806927678
2548,141193.70032077475
2549,159767.06233706663
2550,327881.41391332186
2551,140252.616661352
2552,119073.19957564869
2553,77634.80163053599
2554,103364.96910006311
2555,109438.02268076903
2556,98188.46040542984
2557,109127.82699412548
2558,146240.57910081602
2559,143111.62298975058
2560,153880.87109879922
2561,150806.56643464265
2562,154716.42720318885
2563,161276.38645086743
2564,202799.76627072843
2565,146943.9509429297
2566,176344.367419709
2567,139320.3733707854
2568,193236.12500800655
2569,196010.61304856735
2570,120347.2609422648
2571,192051.7402683684
2572,150779.000179725
2573,209342.05259251464
2574,298067.612563674
2575,130362.27629024533
2576,124917.15590778722
2577,161663.3733675344
2578,86530.84479870151
2579,64058.69032889616
2580,127352.18063991652
2581,118789.85859023585
2582,118357.1094544828
2583,334053.23144499736
2584,156467.6606821527
2585,192164.41159269065
2586,215901.82060530505
2587,193161.41730866896
2588,142532.57668303975
2589,142649.42994969018
2590,233668.68925155612
2591,200720.38673788728
2592,216886.88646147365
2593,245009.4984182572
2594,171820.2927156905
2595,199492.33639070825
2596,294962.73430121323
2597,192660.43179270925
2598,281987.37791034294
2599,330062.2853669415
2600,135189.3163183565
2601,141954.80443964887
2602,79154.10110966572
2603,91745.77837535027
2604,82159.05259848826
2605,77786.1383520231
2606,152438.79161137756
2607,178634.42416422284
2608,189490.1747929783
2609,166890.0249401841
2610,105665.81186110292
2611,128839.17135415996
2612,147666.74534546412
2613,127291.02566730196
2614,123825.68182165248
2615,149478.04316873837
2616,138812.3353418481
2617,198210.0199780561
2618,156135.6502617011
2619,194741.9024028925
2620,182785.31541036832
2621,179502.86942237298
2622,186885.4711407228
2623,225157.9043692021
2624,286592.50247663003
2625,310398.90089768503
2626,169186.45345786042
2627,172053.69541155442
2628,461834.3251743341
2629,485640.8645668553
2630,384664.0597777802
2631,476698.6277791553
2632,440263.9123909921
2633,335795.3002164751
2634,415077.84927312494
2635,156765.8488058484
2636,178712.4510017389
2637,184837.84347900323
2638,261645.8002185281
2639,189536.18297822477
2640,154922.7732292134
2641,99146.12923932027
2642,197546.53360510105
2643,100043.54098829604
2644,134463.55019597284
2645,106797.79669891992
2646,93622.01172695616
2647,99261.77581931883
2648,143000.85068724406
2649,150650.27505780352
2650,142475.21968963396
2651,145557.9776649859
2652,466127.74618473375
2653,247387.44402866243
2654,268438.31728318933
2655,375884.673442971
2656,361906.1434566506
2657,336061.7282826807
2658,288078.5334493428
2659,333786.5796400122
2660,344165.4248393547
2661,383279.3141967516
2662,378131.8832529108
2663,277186.3186736172
2664,275479.7355360358
2665,340144.2133183495
2666,303298.99357452773
2667,164587.98952376426
2668,175294.58525174088
2669,177454.2841698903
2670,270659.7697155852
2671,179359.85386046692
2672,183710.75546310755
2673,210502.2103075796
2674,205706.5702274331
2675,174001.26584628603
2676,188215.8112904546
2677,192839.12140946835
2678,259095.81402630545
2679,276006.4911026405
2680,271493.20619199314
2681,389605.8287968219
2682,310702.99030538445
2683,480205.2445249583
2684,318079.0065987834
2685,341069.0873627093
2686,245457.62239828295
2687,307313.7347609106
2688,219664.17860654215
2689,208486.35488132812
2690,445087.3333835076
2691,197226.2776134801
2692,135610.3056495536
2693,193707.229236263
2694,130927.5085576268
2695,190408.2463935835
2696,185497.57014047305
2697,190165.4749291948
2698,197023.2935119819
2699,182353.6801442976
2700,160211.04741841994
2701,158241.08437245758
2702,116113.097978408
2703,126370.32627126008
2704,133162.9179209856
2705,117295.72816050852
2706,119896.26852346
2707,127113.1644384243
2708,128993.82079330953
2709,111609.56637936633
2710,129571.85521156636
2711,286863.7426632498
2712,391739.81331739377
2713,177506.68853940233
2714,149931.30981056328
2715,170662.58557214012
2716,162634.31556118204
2717,184903.11249410152
2718,228800.9642635845
2719,166662.12926524522
2720,164042.3418781293
2721,137711.4458868156
2722,158692.32445784603
2723,145353.4516264413
2724,127764.70488033057
2725,134249.42044199994
2726,146337.44800685134
2727,170653.33736128
2728,168226.3753743495
2729,149884.8887844658
2730,143302.96372377352
2731,123239.8376492578
2732,125416.12694010382
2733,152428.89126409404
2734,152217.49110293103
2735,136364.3708479394
2736,139622.8429799525
