Id,SalePrice
1808,118078.43771387191
1809,121076.00556589218
1810,136373.02338625045
1811,89423.93102289291
1812,102188.88610101792
1813,120653.33222986312
1814,91182.3404924974
1815,65429.08422876449
1816,107044.49370027632
1817,116552.22884393785
1818,160534.45189310165
1819,126878.3914597139
1820,65654.53187585922
1821,112929.344391118
1822,162847.3038027391
1823,56787.19799066635
1824,147666.86646104904
1825,147998.77378107162
1826,108446.32519174668
1827,99198.88235321196
1828,134563.24192739578
1829,118737.05838466735
1830,131985.70742822738
1831,153579.53543115707
1832,111162.56312585922
1833,129090.21434045884
1834,131688.6714212999
1835,120606.09268976304
1836,125850.10742975326
1837,97442.46517969224
1838,122007.15872026536
1839,92521.80791116806
1840,152681.60860086532
1841,144361.0875666246
1842,78137.67730547042
1843,133185.5540144548
1844,133677.25070596786
1845,134761.51014019104
1846,167577.96842540355
1847,190378.5767146453
1848,64196.40654016586
1849,117836.47425676436
1850,116740.34166170211
1851,142218.0486903295
1852,131898.82337332817
1853,136447.73318458648
1854,177504.7245676622
1855,154883.55635858627
1856,211675.29050279708
1857,185541.35358835311
1858,139132.3267730728
1859,117511.0563987747
1860,145726.53648224028
1861,117511.0563987747
1862,299667.0762961016
1863,295624.8825800524
1864,295624.8825800524
1865,338119.4936030016
1866,327300.2875483141
1867,234089.86565424057
1868,293781.1293556795
1869,202161.76002718063
1870,247998.13586259933
1871,263076.1824171648
1872,170611.92011595817
1873,244997.54673791977
1874,136893.87721658798
1875,203950.781762372
1876,197823.3117187128
1877,224641.9175179109
1878,212436.56256319137
1879,133445.5273840532
1880,132199.62944627853
1881,250208.60370660876
1882,245536.40600706192
1883,204227.30702806564
1884,214026.03151918505
1885,259559.68302274795
1886,293732.8024752245
1887,202972.8194344148
1888,279778.02672601794
1889,166284.19769693466
1890,127577.92719532104
1891,134117.48674512954
1892,100795.32061792463
1893,129199.90242601486
1894,130557.90961767288
1895,139296.72994304748
1896,123306.44017554374
1897,103057.52665558012
1898,104033.80805994124
1899,161469.84399367424
1900,171440.40453935714
1901,175893.4736025438
1902,151207.25445390792
1903,234969.84011865707
1904,150590.56005645843
1905,187103.6822764978
1906,156993.86440301986
1907,218718.0154802904
1908,113127.33109165284
1909,138898.85231281372
1910,122489.26900077912
1911,217340.142472516
1912,317964.07161737536
1913,148610.4917209253
1914,69404.39836336227
1915,327895.5361025438
1916,67794.67751861663
1917,251435.88106371017
1918,140175.55263782592
1919,168994.267285119
1920,132842.65764642807
1921,379633.6665957079
1922,323664.5750582323
1923,215432.7023043737
1924,212341.1661303148
1925,217048.8413832292
1926,369475.49768472766
1927,130888.25468040556
1928,150472.45703292938
1929,127858.42670084092
1930,130828.66873956771
1931,140072.56289697738
1932,137752.40838647934
1933,179750.584291707
1934,179430.114805232
1935,177768.46219755264
1936,193215.74768854232
1937,180688.18319631668
1938,175415.28633142562
1939,242317.99323106857
1940,203027.58680344676
1941,173821.9696848497
1942,187217.23515249343
1943,214362.0144748792
1944,326496.8624537096
1945,387250.61475778674
1946,174905.4950653419
1947,318258.4502985582
1948,169507.0995127067
1949,241700.7693998918
1950,178103.99539781662
1951,247787.96136118023
1952,214395.7869112596
1953,160031.8653185472
1954,200019.89742113205
1955,137222.43349910827
1956,306176.554655324
1957,161732.31038404556
1958,282708.4085791216
1959,149206.55586076828
1960,117273.84668184372
1961,121623.53093839737
1962,102238.47098327728
1963,109972.02264190764
1964,110853.20590997789
1965,143537.8408005342
1966,144409.35550571533
1967,306532.2110788927
1968,409386.0104639635
1969,405672.8249514208
1970,445911.5045664415
1971,417250.63984705065
1972,374688.0841770277
1973,285231.9112436876
1974,322536.02451516245
1975,431203.0582964525
1976,263117.3809244737
1977,378843.9328577623
1978,387039.9327585802
1979,345754.94704462145
1980,194103.18112970443
1981,374944.4004938707
1982,215871.93764139267
1983,211969.3618395433
1984,160067.37443567367
1985,215738.2913663492
1986,204048.3462464914
1987,190109.16917778103
1988,174167.9034876928
1989,187262.00716925712
1990,219214.1419203386
1991,224632.01171899887
1992,210473.6499884233
1993,168309.07045770736
1994,242967.49126840683
1995,184342.6566677198
1996,255087.04660845848
1997,338487.8574352369
1998,344125.4563601122
1999,263024.8860056505
2000,297300.1417369948
2001,243984.8143100843
2002,247590.22744299023
2003,237169.43944574447
2004,279385.208542119
2005,220088.2776272401
2006,228640.7735216722
2007,242485.8104212389
2008,218909.69907785507
2009,193255.9760935411
2010,194070.17922807785
2011,139514.61750150772
2012,177364.2683756456
2013,176542.77819467636
2014,183886.8507559404
2015,198559.2771322832
2016,188937.57111574264
2017,208027.9549467668
2018,122485.3410415754
2019,140590.0825748548
2020,110952.95947815033
2021,103880.02373924406
2022,197891.54484964465
2023,140203.7414810762
2024,270422.0761737928
2025,406841.8664324389
2026,177850.33039880844
2027,148128.26192499252
2028,161220.47046686264
2029,177899.22242761703
2030,285222.9544031725
2031,279298.50580240344
2032,290299.6671946153
2033,295978.90768838977
2034,165153.37324167343
2035,225360.31200719925
2036,192224.21070123764
2037,193026.3646395311
2038,323733.7976076708
2039,231959.0162699327
2040,359990.9512903795
2041,283428.34006906603
2042,216296.1079828844
2043,177128.56481481643
2044,161542.06206346603
2045,216458.31003976916
2046,153559.08668161483
2047,150504.52915931793
2048,143457.17256761642
2049,146358.02854884716
2050,187084.2253096208
2051,108734.45139528366
2052,134448.18150104137
2053,147242.5719235048
2054,89819.06324030014
2055,151981.96803356262
2056,138100.36941553207
2057,123812.6315877542
2058,207457.22543359848
2059,129349.74994910808
2060,173084.7221038446
2061,160657.0037043199
2062,137232.499896656
2063,116562.25098920912
2064,141645.76748920532
2065,123944.5641701326
2066,164298.64091361614
2067,126793.11604047866
2068,129705.94134105297
2069,81319.32380701156
2070,105544.05412508102
2071,103733.57904459092
2072,135533.287498723
2073,135540.86772037597
2074,182899.14638162704
2075,148913.992286931
2076,119871.51200714262
2077,158436.16314769836
2078,133919.66986156555
2079,140211.7093584642
2080,120716.15319086166
2081,131420.601743947
2082,127707.88337876947
2083,151068.21190286728
2084,114827.54038930984
2085,129265.81559527964
2086,107534.09155298324
2087,118990.54071069809
2088,88985.05335641952
2089,77738.74290491195
2090,129683.0408365831
2091,111377.602452527
2092,123283.92520547958
2093,122136.82707620712
2094,117210.3350603685
2095,146854.50256372543
2096,77920.27268243881
2097,91978.41564060302
2098,142301.7364237413
2099,69282.69334817978
2100,102284.3601162538
2101,123009.87530923936
2102,132250.5270903215
2103,102811.77572656724
2104,121818.95025278184
2105,129887.21971345993
2106,64108.48843408676
2107,184391.8443834886
2108,109844.85730768296
2109,110651.6691858873
2110,141558.2881968126
2111,151947.11014785917
2112,147744.50201440902
2113,123611.26920057388
2114,117053.14300561996
2115,169993.63552118393
2116,109942.91904903504
2117,164535.2274973497
2118,125616.80385137648
2119,111543.4977409944
2120,107254.3978130922
2121,97710.6516641632
2122,108161.0976069078
2123,85431.82955051513
2124,168495.96196008773
2125,118187.28100610824
2126,159191.5955164537
2127,145418.09453321548
2128,137646.54833055587
2129,101512.95305276962
2130,124198.8174746141
2131,143641.19035364242
2132,108246.28240228744
2133,109358.05360723588
2134,95330.03505731674
2135,90268.62435556504
2136,68613.50873399826
2137,110750.75783659072
2138,123903.37555147262
2139,157053.39680255504
2140,134646.4453752145
2141,138835.62507415863
2142,133220.4906971559
2143,141384.79142595382
2144,117893.26043583007
2145,133686.48925520034
2146,156197.39026666732
2147,160016.99091220947
2148,147436.09944368454
2149,145048.21832634063
2150,241423.193602334
2151,115823.79357458206
2152,179560.28559900375
2153,154909.09056593032
2154,109447.04902816864
2155,131377.57449937912
2156,260801.7880976305
2157,234558.41305805297
2158,232328.08968187423
2159,227098.44573999496
2160,179653.954056035
2161,231011.14139867877
2162,375576.2673227892
2163,341210.8704998598
2164,243273.56779886337
2165,196325.96415973757
2166,141499.0464727983
2167,220154.08879018875
2168,196191.9622471437
2169,199977.4470522508
2170,215992.8482906923
2171,154160.3394363031
2172,129642.63464857193
2173,156061.8448207483
2174,234077.9067804918
2175,294492.8596422777
2176,316283.79318643664
2177,249122.86737776847
2178,210984.4205753908
2179,144476.61591745468
2180,211622.4605257616
2181,188062.2561514482
2182,220246.5714991197
2183,192583.5975115404
2184,125747.28375650496
2185,112692.18482614608
2186,135497.64584661575
2187,151619.6910336122
2188,149432.02244139762
2189,235568.52479005905
2190,90216.56529260728
2191,87386.61549402328
2192,97687.6251070604
2193,100749.16034723372
2194,98515.1477234468
2195,107079.10743738266
2196,104178.80217590484
2197,128450.87450052353
2198,146129.66559434982
2199,160768.03333130034
2200,136270.36088324638
2201,152867.8123877153
2202,223175.6833262548
2203,156841.03757811635
2204,203612.8888125524
2205,123090.645837079
2206,138112.07904363723
2207,214908.92538095565
2208,256991.79090906237
2209,217786.9172651872
2210,119152.81927801223
2211,108734.04299951644
2212,112518.48765207382
2213,106130.79778696151
2214,123876.37410999388
2215,98003.1138131723
2216,135434.00675035568
2217,71381.37805200668
2218,86157.18619752975
2219,84493.15034748169
2220,78893.49996400924
2221,332147.11891199206
2222,288312.49172235583
2223,251555.4421465501
2224,205155.6955835924
2225,113914.95827127548
2226,190270.05735946744
2227,189247.8789885149
2228,279253.93112588977
2229,243606.48670888992
2230,164660.29733158203
2231,209597.30342603772
2232,176031.98036981674
2233,181446.8934050903
2234,245777.69095445724
2235,230250.73705316635
2236,280234.1607277498
2237,335010.47846151446
2238,195338.55105997177
2239,109046.98550535292
2240,161078.18286348434
2241,167219.73830343338
2242,117041.0793845758
2243,127493.9764311418
2244,103370.42282987686
2245,96904.42272974104
2246,153965.1841604814
2247,103894.44606805893
2248,123953.06735826583
2249,121611.89735008332
2250,132982.3200628862
2251,107721.3309500322
2252,167651.79551244827
2253,152359.7930722341
2254,175496.38240171524
2255,185666.46873989256
2256,174520.13030649276
2257,197390.0237860784
2258,168114.78729940506
2259,179498.9900040731
2260,166032.87715173812
2261,210640.93035698985
2262,227363.1136798963
2263,334636.87268472766
2264,430120.1260883913
2265,185438.3656180009
2266,298176.4972629652
2267,370891.40618539904
2268,413327.0555079088
2269,144564.4715712175
2270,180363.32060218905
2271,242318.93265987487
2272,205238.22836710067
2273,165363.34033228012
2274,177057.04272533508
2275,160124.9575283632
2276,180409.60355259036
2277,193988.62684894653
2278,152874.23116327377
2279,130626.29031253906
2280,115943.0524695024
2281,168339.59139276596
2282,179724.03520895095
2283,110621.1969454393
2284,111487.68108774276
2285,144570.71032787414
2286,124451.950231801
2287,386208.4165155992
2288,282423.229787837
2289,378045.6273386583
2290,448921.4344065294
2291,345613.5051310167
2292,409538.669227849
2293,447442.8251917467
2294,427130.8492891893
2295,423617.6522066698
2296,277446.55588556384
2297,344091.29041482066
2298,349214.80447031115
2299,362224.9886591539
2300,327867.9829485521
2301,302262.8854715929
2302,241285.76425958725
2303,234269.7821543321
2304,237863.29965234848
2305,197760.86754156204
2306,187685.49410558792
2307,182090.16104913803
2308,221812.6430263624
2309,273734.99477411364
2310,210221.44576669784
2311,201161.80335641952
2312,180473.55100179763
2313,171597.55966521354
2314,180766.14376093
2315,176659.84674860092
2316,188519.51160074325
2317,177684.18073869796
2318,175545.7627909288
2319,175985.4734308824
2320,183961.1246931657
2321,237120.18349481677
2322,172022.81450439544
2323,191404.08971811383
2324,168186.58837534042
2325,222446.7696297273
2326,167599.87654901596
2327,220129.916854392
2328,229429.3444655046
2329,188523.21223474597
2330,177728.12208701225
2331,363614.248449336
2332,394451.0899219618
2333,322690.45854235743
2334,269402.94105793093
2335,263768.9934659109
2336,328567.9679660902
2337,202173.7182591066
2338,287608.3434002504
2339,210916.77766824813
2340,370507.7399981127
2341,212512.45926786517
2342,223488.0288393602
2343,221975.7171518907
2344,230788.1926081285
2345,229047.40491129013
2346,224178.76982904525
2347,203753.218471776
2348,248984.34464670272
2349,180910.5037615404
2350,282337.1548311815
2351,233875.5637362108
2352,243503.4911539659
2353,261452.77098108383
2354,135951.42287851425
2355,159009.78234888168
2356,152083.6196339235
2357,190274.4969503984
2358,192195.79919649212
2359,124460.57901025865
2360,121779.18921924682
2361,137190.29810596557
2362,280841.32135416125
2363,144643.98892713638
2364,148915.1883823976
2365,212201.6277926073
2366,212205.14217783065
2367,224507.26289774032
2368,224111.82618738263
2369,221289.68169046493
2370,170870.7703364
2371,168385.05583215805
2372,194405.68833423703
2373,269914.6403811083
2374,292945.48263574694
2375,251064.7561037645
2376,310179.58934045886
2377,362515.78994012927
2378,147762.6339976892
2379,199140.8654844865
2380,137285.4678652391
2381,166064.73224998565
2382,196356.44075800036
2383,207609.97134710403
2384,239544.3015611276
2385,152742.7642576799
2386,132238.108227025
2387,145322.4693834886
2388,101691.92575670332
2389,125691.21267629716
2390,149930.3771063194
2391,144148.85481716247
2392,119665.18861795517
2393,168533.3373305902
2394,147397.03452135177
2395,200825.7716391191
2396,147098.8429561958
2397,219142.3670523271
2398,133993.50839639755
2399,71364.21374536605
2400,71644.65908170791
2401,111731.1139528856
2402,141822.46158672424
2403,142937.1395708427
2404,145850.62943483444
2405,167860.34753287883
2406,138845.63363100143
2407,129771.43244958969
2408,150003.61219955535
2409,135671.79400075527
2410,155897.45006204696
2411,121133.32630754562
2412,153875.30656744094
2413,135374.8321434364
2414,144272.64285875412
2415,132358.66092265697
2416,130531.7005837068
2417,134010.65598035904
2418,129775.88676096054
2419,125013.22279192062
2420,125404.53856302353
2421,146040.59005523773
2422,104647.21123148056
2423,119451.92784525007
2424,146259.98820901962
2425,231231.58134866809
2426,125042.94048334211
2427,138328.40551591964
2428,163919.26005436035
2429,115752.20477319809
2430,131151.5088884935
2431,120224.17455924602
2432,146717.498872529
2433,155711.84842516037
2434,148526.42188956888
2435,152379.3447706804
2436,113770.4054176912
2437,112766.87577558609
2438,127087.115582715
2439,114472.28814388366
2440,118448.00379968734
2441,92454.9781839952
2442,97553.53970647904
2443,118145.0262625322
2444,124656.8489878282
2445,78450.1149399385
2446,132741.96836496444
2447,199609.22813058944
2448,127397.1894114122
2449,107817.31595302671
2450,152573.96439577194
2451,131605.83725572677
2452,197494.61184145065
2453,93058.77950693222
2454,130576.51225305648
2455,115060.4298126802
2456,144048.18077875228
2457,125055.6763041124
2458,117315.92894483656
2459,118081.5740206346
2460,134442.89159036728
2461,128728.12768579574
2462,138068.4670517549
2463,127983.47952295394
2464,152620.9206602678
2465,142408.02164865585
2466,115691.12752761992
2467,133802.92845560165
2468,72215.42996240707
2469,80362.90521265121
2470,181043.92805505844
2471,196447.7209932909
2472,148225.54632593246
2473,108257.45133997056
2474,88217.20459581466
2475,187933.30557395075
2476,114676.2874796495
2477,130776.64811922165
2478,159424.75762141796
2479,110535.64023901075
2480,153279.48616243454
2481,116355.28320528122
2482,126713.92343593689
2483,112603.9946868524
2484,116247.23957849594
2485,128053.89262176603
2486,152434.53875471206
2487,189711.8696215257
2488,146649.64457727523
2489,157568.09872246833
2490,150785.32978416534
2491,94047.92813325972
2492,174345.21845604034
2493,158138.76729036422
2494,154797.3200037584
2495,95794.6069271669
2496,228729.23293901532
2497,150421.19871736618
2498,108916.6501371965
2499,92399.04922319503
2500,133231.9463436708
2501,138241.15422273727
2502,141187.3314364061
2503,96422.53098322006
2504,176885.4805876121
2505,231108.63871265505
2506,251284.24654413317
2507,280200.0526888475
2508,250840.9602806673
2509,223651.96190477465
2510,216063.0593912706
2511,176341.0397780046
2512,218887.31570459457
2513,210600.0318434343
2514,258491.60686136337
2515,143472.0309374437
2516,168717.08050848098
2517,135701.15886140917
2518,151034.40143657775
2519,230997.6109087572
2520,211359.84149767013
2521,187779.58107496356
2522,216875.66791368576
2523,117696.66558290573
2524,138177.57220388504
2525,142346.7737410173
2526,138937.2915861711
2527,116312.2825300798
2528,135322.66607690902
2529,134691.18232751935
2530,130476.29490018936
2531,260145.21356989
2532,233100.8566439256
2533,199509.84456087204
2534,232245.8505919084
2535,284725.4002306566
2536,241467.47701288317
2537,228354.4326326952
2538,181293.04439855667
2539,191001.90146852584
2540,178886.09694124313
2541,175592.5830843553
2542,160297.81888795944
2543,124457.89804006668
2544,121984.74817253204
2545,139658.1053321466
2546,129023.41027904602
2547,130756.4627335176
2548,157264.72715450378
2549,154880.076230298
2550,397678.3523600206
2551,136743.2899019823
2552,118574.1613619432
2553,79454.30828119369
2554,97587.18184972854
2555,111414.95559240432
2556,107112.00272608848
2557,111363.48257293852
2558,162913.004837285
2559,159561.14486719223
2560,144935.50112939926
2561,172600.5542185411
2562,154472.16828943344
2563,164559.43617964836
2564,205058.98896742912
2565,145520.04386354538
2566,185601.66443754287
2567,129504.32414699646
2568,191716.35538126083
2569,210260.1183874712
2570,118372.65439153762
2571,194492.70589471908
2572,170710.41228509994
2573,233277.13103176208
2574,329867.1693232164
2575,120996.75765253158
2576,126670.02497507186
2577,149788.33249689193
2578,91048.0868170366
2579,66411.64116884323
2580,125383.61536813829
2581,111747.03070474716
2582,125771.33202386949
2583,309683.08755518054
2584,159453.71043420883
2585,188880.81929994677
2586,243035.22159601303
2587,185796.393717061
2588,145644.6364295587
2589,146459.93484998794
2590,215075.04173303692
2591,209194.05413414093
2592,216585.94195581527
2593,242549.1036665544
2594,165694.19061065765
2595,203961.05949426745
2596,312821.59909082507
2597,186696.95746923535
2598,286716.1935999498
2599,320188.4242746935
2600,141603.28865457626
2601,133943.36479021164
2602,77937.98060632797
2603,89464.63237024398
2604,84851.19915796371
2605,71920.22925592514
2606,146229.89918590637
2607,178592.38427759262
2608,184190.9733870134
2609,170829.58994508834
2610,106379.23466516586
2611,127908.73782933805
2612,150934.70568777176
2613,131731.88490129562
2614,127911.82143999192
2615,150980.2824837074
2616,139145.41086841674
2617,178664.5823923454
2618,173471.136692296
2619,185334.83594251724
2620,184004.65701128097
2621,182315.0017705068
2622,182321.3575883016
2623,244263.7600205049
2624,274865.47431112383
2625,363168.1400416002
2626,169762.18849969955
2627,186422.2463741407
2628,427570.5037653551
2629,422495.07497430895
2630,381700.4109766588
2631,446109.42206979846
2632,415737.4007761583
2633,323360.44771982287
2634,413719.410091649
2635,152468.8941366777
2636,184790.5681612596
2637,178524.8781664476
2638,268400.27621389483
2639,197636.8683760271
2640,150033.2082216844
2641,102665.00175691696
2642,183692.4103453264
2643,100728.01925684066
2644,128532.35095048996
2645,112172.4976561174
2646,103753.96087671373
2647,106074.32424188704
2648,147421.03412939163
2649,154399.11021829696
2650,136518.3511679277
2651,144312.5165302858
2652,428955.95748926257
2653,244926.5864412889
2654,273756.9667894945
2655,389871.3601610765
2656,340623.67586160754
2657,350198.7716846571
2658,289780.33435083483
2659,337353.4377842054
2660,351202.26763940905
2661,379332.66535593127
2662,376409.5791552172
2663,277790.7220766649
2664,264696.17781640147
2665,344104.39507485484
2666,297812.72000313853
2667,171538.36566568466
2668,182242.05319620224
2669,182016.32817483996
2670,296170.5609104738
2671,180304.0797388658
2672,188192.1020224199
2673,196634.35904384704
2674,190605.9473960504
2675,179503.2477435127
2676,177053.51258612724
2677,194946.18508483024
2678,274862.2513287172
2679,260924.7367060289
2680,282387.45558191394
2681,405541.86987711047
2682,328775.2092061148
2683,444773.38426233386
2684,317637.78430749034
2685,338237.0813486681
2686,247657.03782297223
2687,318234.3231394396
2688,215309.89436460583
2689,218555.65121103375
2690,390497.29208398913
2691,201222.3443148241
2692,130523.14689661116
2693,207795.7446920976
2694,136272.42643858047
2695,185922.58305955975
2696,181436.9238646135
2697,174640.1704681024
2698,191735.7763998613
2699,170409.26584459396
2700,159445.7480757341
2701,154686.2918551073
2702,108691.35708356948
2703,133590.45301080795
2704,133683.72623778434
2705,122385.81246973127
2706,120400.11511779876
2707,118807.52593971344
2708,135194.9936907396
2709,107522.46098161789
2710,131612.18436385246
2711,310755.8896525011
2712,369658.9899997816
2713,168354.784008275
2714,155153.2781145677
2715,165370.51621271225
2716,153374.22060419174
2717,188985.7401919469
2718,221648.11704660507
2719,166528.11131359191
2720,167971.3102409944
2721,146177.28993154617
2722,159646.9782931909
2723,133165.7546255693
2724,135843.59915090652
2725,141778.00384212585
2726,153338.62036348434
2727,163880.2142336473
2728,170919.7707254991
2729,154196.75951028915
2730,150333.25418878646
2731,125508.0926945314
2732,130807.23626257034
2733,157609.3043749437
2734,141583.05770612808
2735,142025.4654128656
