Id,SalePrice
1642,232217.04824593192
1643,225247.4964692175
1644,229575.7640321092
1645,191465.11073427653
1646,163046.02220628306
1647,156095.5431478359
1648,132445.94915054424
1649,137715.7751832741
1650,121395.19554752386
1651,127583.47327836305
1652,92983.86078942176
1653,95993.36919635444
1654,147261.2760777931
1655,148209.1463224207
1656,143861.66066950533
1657,146281.78199457232
1658,153571.8766593009
1659,129484.35425581071
1660,154996.7533189825
1661,473963.9684483337
1662,392229.377643459
1663,388238.6837084998
1664,493085.3493849605
1665,322003.11249990785
1666,338887.60185816773
1667,377184.52845042833
1668,362240.8596614834
1669,304645.26678999973
1670,346077.08829256165
1671,271326.1584677662
1672,490224.4842875614
1673,321038.5258048599
1674,252024.01624995665
1675,193266.009470514
1676,195807.4070559136
1677,216211.347166697
1678,481252.382687317
1679,398806.2861035825
1680,321670.25222258526
1681,260599.10879262385
1682,308941.0577817691
1683,193075.96552259443
1684,171719.09826728635
1685,173148.16947671748
1686,169065.65265705096
1687,168575.24615181462
1688,190942.1051744232
1689,195813.2235366577
1690,189049.27374158503
1691,179475.18878440387
1692,244614.87357651585
1693,171712.56562755827
1694,182991.8449517385
1695,164980.6835619242
1696,253876.5751452541
1697,168146.53265655306
1698,363639.608957191
1699,332253.3021117923
1700,266048.73822303145
1701,256984.03131263776
1702,249137.90841293387
1703,238546.78408154333
1704,295571.5653610231
1705,230104.48359884424
1706,430116.2192970138
1707,216425.75759705732
1708,215739.52862205228
1709,287090.2478346583
1710,218273.85180856535
1711,262397.95009324094
1712,235473.8942777874
1713,265505.41397049057
1714,217460.5866963391
1715,206957.0203515666
1716,172078.57622706628
1717,161251.17027809902
1718,134562.94486734486
1719,202767.99421042835
1720,239097.46038571044
1721,161097.14729641075
1722,126165.03687235792
1723,161834.86238925706
1724,207787.580579784
1725,240368.0452475685
1726,186952.87325182572
1727,163954.6341032905
1728,184338.4896095254
1729,158004.14412188804
1730,171378.3595600242
1731,117552.96721507986
1732,120017.76097156091
1733,117758.31561998613
1734,121647.59547760096
1735,137393.93466819066
1736,116171.91726654384
1737,362516.07524859655
1738,241014.67558847505
1739,285373.3516711374
1740,231966.8874547856
1741,197662.5906076457
1742,172715.90357441024
1743,166508.39064982568
1744,315290.1789166535
1745,227747.0431235425
1746,217090.160131462
1747,221768.73967393825
1748,227159.0271771153
1749,161839.14370674168
1750,133678.05020667004
1751,225806.78755520843
1752,115985.83111168236
1753,139164.16118489372
1754,190294.31003973773
1755,169476.47000353917
1756,125873.3872659822
1757,117623.13164773532
1758,149998.25188143892
1759,158897.06955325813
1760,158377.78525207104
1761,137909.93419218544
1762,177973.74014376485
1763,175855.4764268281
1764,119362.26297528682
1765,169749.6057916822
1766,167653.43570861404
1767,201521.65924747952
1768,149789.41633518896
1769,167231.96322585
1770,146603.5298619416
1771,134332.36700411985
1772,137641.79826517077
1773,134018.6719191923
1774,125724.44229829947
1775,136572.4412934059
1776,122676.17833613577
1777,110632.69971292056
1778,140064.99740189506
1779,120506.9254085004
1780,167457.8570930455
1781,132536.27310501144
1782,91804.56993881606
1783,133468.1639460561
1784,102978.83094122622
1785,120919.42074831168
1786,138710.96595864985
1787,159583.08061730338
1788,57506.09554267672
1789,98364.54541719083
1790,81226.80657738491
1791,183562.5067608088
1792,150981.82578141225
1793,126437.0499360902
1794,142571.58847719905
1795,140382.0210218056
1796,139198.15065947088
1797,123808.72229743648
1798,125582.27327765412
1799,112811.26181256204
1800,130684.93747626626
1801,125273.44302983792
1802,136921.71096853045
1803,145163.42829979642
1804,142989.73388523146
1805,137473.42628029606
1806,113534.73167748615
1807,124478.33639451567
1808,120879.6770393222
1809,117863.19322518486
1810,135253.76118234085
1811,102072.50067632752
1812,98253.4953557622
1813,114905.45733413217
1814,85213.21905863908
1815,54608.136877959216
1816,99590.7255537584
1817,117588.67758634496
1818,144066.54393546362
1819,120945.60865838102
1820,67825.81710650428
1821,105667.3882091726
1822,151035.790739799
1823,45227.72115266186
1824,145224.05921392422
1825,137679.44335347085
1826,100693.29600583692
1827,102320.40710166642
1828,137462.33412859138
1829,114476.7454300971
1830,135398.92596384574
1831,146460.05058293897
1832,94189.53598035968
1833,137173.47725089142
1834,122647.27699234364
1835,129080.08704613202
1836,122010.71889597256
1837,97295.9307443218
1838,121240.57160738068
1839,96717.03313444984
1840,155830.5499313058
1841,142348.53418774996
1842,77255.27767339483
1843,131838.8317135426
1844,142383.3882946161
1845,133475.1927800644
1846,149454.20791788778
1847,170910.44553234678
1848,60884.38915679376
1849,106788.30501365282
1850,112414.89415189956
1851,144096.58778112417
1852,123736.04743361812
1853,134970.23391225174
1854,164977.02310289524
1855,154716.51211616167
1856,221313.41251954823
1857,170777.63250276196
1858,142391.9602721716
1859,119827.26853127024
1860,153574.2013257462
1861,119865.0351848022
1862,287548.13878382964
1863,278118.766525609
1864,278118.766525609
1865,333959.0484293656
1866,328358.83507985703
1867,227579.47032195597
1868,288731.5543349194
1869,200240.35302335615
1870,241736.52238972933
1871,253675.7146118515
1872,175489.28207101574
1873,242763.86804670948
1874,139746.1804890237
1875,199782.0280882392
1876,197227.0773703864
1877,214384.65553146083
1878,213311.39838309665
1879,133039.49469770544
1880,133370.961515741
1881,244191.5458348171
1882,242848.23640495056
1883,187738.3316621049
1884,205009.46077018933
1885,259671.3667174876
1886,282241.34110538755
1887,208566.08657957136
1888,276624.74163062667
1889,170802.08634942278
1890,121772.56988636064
1891,133206.09519414743
1892,96710.38830008089
1893,130499.87124895531
1894,121674.97790350505
1895,136924.83311145555
1896,122650.27746103416
1897,117211.45633302545
1898,110449.3600311898
1899,162548.53325913267
1900,164902.15557549315
1901,178261.26631781147
1902,140894.27017222226
1903,227248.9108424637
1904,157268.94983367648
1905,187396.56227946165
1906,172824.08423307491
1907,205800.41288209907
1908,116964.27795929312
1909,133167.82684311373
1910,123135.30145360727
1911,214668.8371188282
1912,303919.6409810438
1913,146607.63166733153
1914,63876.41916504149
1915,356772.85206538404
1916,60506.2134109024
1917,233126.8084665316
1918,141339.26725874373
1919,162192.6202138834
1920,147022.40553561063
1921,397409.3088037153
1922,323746.8164971955
1923,204582.3362406384
1924,213892.27335972004
1925,214209.63717907312
1926,363179.8954096297
1927,136699.11867836802
1928,152449.49022700262
1929,120034.27022509322
1930,133286.5440454694
1931,139697.58240774638
1932,132480.15865453365
1933,181654.9220008325
1934,174922.95567684446
1935,173276.40147970727
1936,191607.13283159587
1937,178202.06575153815
1938,172758.2407356581
1939,247583.73687913385
1940,188600.2487933988
1941,171449.07424916085
1942,184773.5665893
1943,213693.78837566928
1944,344007.7030536467
1945,385932.7255930136
1946,154128.8130722091
1947,338148.83305649547
1948,164294.98467261053
1949,230100.71611289965
1950,179640.11997867865
1951,257400.9331505395
1952,225895.1637298617
1953,165658.78027677583
1954,189737.563464911
1955,138401.9187074139
1956,291920.7976956883
1957,160193.51944504696
1958,308349.2846189973
1959,131111.16214426988
1960,116519.45246569824
1961,116067.49889418713
1962,94145.860153656
1963,98962.80825367608
1964,109568.90979276442
1965,145217.6102680163
1966,147062.48299963222
1967,304179.42220596265
1968,457287.65371789614
1969,405707.85109106
1970,442553.9781992489
1971,444292.5092328696
1972,362738.1540113272
1973,273281.09494253504
1974,308222.4504954642
1975,482074.7146961885
1976,290255.3081015717
1977,370202.0688173304
1978,368879.2119633687
1979,351803.06682347006
1980,199769.97177443345
1981,363033.4947956667
1982,220831.24497347293
1983,205496.90559187927
1984,163948.53643500287
1985,216513.7326549597
1986,201062.6575522188
1987,181413.4883756585
1988,180282.97462138292
1989,195566.48791267505
1990,218860.78065753717
1991,227545.91827161223
1992,206798.6175732067
1993,168310.3787023676
1994,230405.50107151543
1995,183276.63236821807
1996,242477.08454062432
1997,323381.68498359126
1998,354867.73032287176
1999,287763.2552023717
2000,299730.5995674525
2001,272957.3930999247
2002,248849.81067153756
2003,257420.0241412994
2004,276243.7724318652
2005,217152.77814466564
2006,223296.7203565931
2007,238360.5355157391
2008,212399.03275715045
2009,194331.01568169708
2010,193934.65335262325
2011,139796.21772721948
2012,176275.00238440512
2013,175661.51845950386
2014,185875.8776614052
2015,197589.9207875641
2016,193308.4552885392
2017,196735.1096340212
2018,124297.30210014465
2019,131508.92940658817
2020,115534.170831645
2021,107285.60453926076
2022,179777.6927356695
2023,137308.07937134037
2024,247799.59070844945
2025,358482.5883687536
2026,175891.15490198374
2027,158717.1753259863
2028,154270.26573253825
2029,172090.8323894557
2030,278503.218206036
2031,247424.3305605068
2032,268258.8739103201
2033,276317.9222542856
2034,168021.10496014578
2035,213376.13586752032
2036,189266.15881096368
2037,194501.6116783342
2038,311852.51012442994
2039,227454.3504588472
2040,384083.2927642146
2041,283691.33282069326
2042,206139.15849254
2043,169056.41223109487
2044,171967.56368213097
2045,204214.42936576667
2046,147376.12256250592
2047,142789.18448266652
2048,136737.7410753644
2049,138665.011143858
2050,173667.11184332
2051,106412.70978520213
2052,123941.33573689124
2053,146403.8947835939
2054,87961.8215092921
2055,156031.81595244093
2056,135153.96339611235
2057,121702.0465691754
2058,218224.22416695487
2059,138341.30605167474
2060,159663.5942059748
2061,161282.9804330371
2062,135886.27926438866
2063,120387.66696076145
2064,144721.89102984234
2065,117164.55291546846
2066,166583.40901717634
2067,125684.19537623011
2068,124962.1881092422
2069,81466.88281944586
2070,101599.00447559656
2071,98205.13207876628
2072,131795.73325522267
2073,140037.92716695296
2074,165725.60320489327
2075,148584.8999637649
2076,120678.45926522434
2077,148558.8145434629
2078,123884.65802724054
2079,140362.71665836728
2080,119574.02802490623
2081,128654.9001074096
2082,126664.3663283244
2083,145069.0283500322
2084,109340.01339305006
2085,126780.62488090976
2086,108974.7076530756
2087,115216.82217007008
2088,97493.3932227185
2089,74514.780477534
2090,128154.48551410766
2091,112152.27461874428
2092,120572.4890196356
2093,116687.31675607272
2094,118446.0436219697
2095,142049.49669420117
2096,76187.92449108303
2097,91598.99815886273
2098,142350.21572843366
2099,57259.81968939312
2100,91453.84885274358
2101,111364.30123588604
2102,125064.18596865432
2103,105038.81716875032
2104,116422.50177673728
2105,126474.8233041632
2106,60111.83158632229
2107,193729.4219566548
2108,111670.3286436383
2109,103697.15692087937
2110,127043.93322133383
2111,157209.70356078952
2112,146721.8888122637
2113,120730.97873607252
2114,115844.48772431478
2115,166982.8193625394
2116,118935.27598531322
2117,152491.08934072935
2118,123451.37458546512
2119,113284.64595395829
2120,114448.28652225906
2121,100927.73290884048
2122,100018.53712276217
2123,89936.58187684753
2124,173135.27263725962
2125,119269.73827335898
2126,156998.71617799264
2127,136911.83461806798
2128,124638.397247841
2129,100912.45309238508
2130,131152.93155791593
2131,150312.35036358165
2132,115154.4541967542
2133,116885.18642981572
2134,112923.87757502277
2135,91454.75459853884
2136,76979.4694318567
2137,115251.93128349852
2138,131295.8649463059
2139,150001.2212632756
2140,137150.60803498
2141,144390.18443768506
2142,137907.93858060607
2143,133203.43447600098
2144,113894.5992067851
2145,134103.78244245768
2146,159443.04733648594
2147,181907.26437186424
2148,139364.39070397167
2149,143554.37650786567
2150,224897.60630339736
2151,108776.96685754933
2152,155439.66752498504
2153,159410.71687208296
2154,101000.09298347324
2155,128035.2756060606
2156,265302.9128065429
2157,230783.22418022848
2158,237686.0639507573
2159,210052.14822243116
2160,172720.6873291683
2161,231913.19148604292
2162,411045.2792044268
2163,331660.7245642682
2164,253549.07809355797
2165,196451.22207354815
2166,143474.9927561998
2167,216020.62306166228
2168,199262.6136105254
2169,198680.74491946725
2170,212580.4723178036
2171,150618.16509413513
2172,140134.697620815
2173,167201.9138425942
2174,233464.0874607897
2175,297782.6130990609
2176,311572.37522624806
2177,246368.01845238043
2178,209854.28565814425
2179,143429.90280721753
2180,218347.04674012744
2181,189857.29652490283
2182,225032.06115512928
2183,194440.34792090915
2184,117918.24934277208
2185,121401.76463511935
2186,134432.1469005149
2187,146794.58196751337
2188,145615.60787917027
2189,195581.46987310864
2190,85275.46921426803
2191,84836.33855195799
2192,88635.09108645098
2193,95365.59746317696
2194,101274.7596401374
2195,107327.87054587924
2196,98276.35790689757
2197,114106.4074228486
2198,153061.94799396413
2199,160195.81239356496
2200,150133.8752017188
2201,142639.5023582093
2202,214926.4987896432
2203,160701.84145571204
2204,196200.2810016832
2205,120162.82468155512
2206,144937.07849806405
2207,234329.0095271031
2208,264103.7107211093
2209,223128.88743101747
2210,121338.36284868533
2211,110626.27930817862
2212,105616.5635668421
2213,101224.17137539732
2214,124174.21338327369
2215,97020.12303258444
2216,143121.28499011602
2217,71070.28022327721
2218,85830.4669760736
2219,71569.72258827169
2220,79287.79696913854
2221,357235.2789080247
2222,288987.10457709926
2223,255852.97450827935
2224,203201.05432532632
2225,118146.67882626753
2226,175823.42256348225
2227,207680.4390100501
2228,265085.373834692
2229,235897.7764084553
2230,162621.4432142077
2231,208417.82920592817
2232,178253.15075791083
2233,180718.8584367633
2234,247745.79175110432
2235,219974.12194558
2236,263302.0642206141
2237,325293.206979218
2238,197926.4371180902
2239,104727.80028538784
2240,158909.75036079698
2241,160685.98708520268
2242,123881.68337498116
2243,123567.90055953084
2244,102127.2576755659
2245,98795.6196756496
2246,150651.14946004815
2247,101896.39217979212
2248,120963.54786679902
2249,124583.62029646468
2250,131773.72288956062
2251,111081.19662325372
2252,169027.0121164271
2253,155865.77993538702
2254,173879.1868661564
2255,187093.7605097681
2256,178590.75911668228
2257,208796.80934444323
2258,170549.51463551164
2259,175289.40724665308
2260,164421.90018526147
2261,198342.79267977696
2262,227539.01586508687
2263,356029.0833449255
2264,475330.71836901177
2265,174121.56870330343
2266,311101.85121651087
2267,386111.5358375957
2268,421912.29185416986
2269,150631.77709101752
2270,181867.5252979842
2271,230228.36064217452
2272,194335.9724815987
2273,164158.29364759172
2274,174687.68053415083
2275,165077.090755229
2276,184369.20776816792
2277,191473.0010560213
2278,145867.26522364293
2279,128178.85341643447
2280,121321.08953149916
2281,169729.70548508395
2282,180754.681740864
2283,102536.472973929
2284,108272.21030395538
2285,145361.57969013916
2286,123759.9592894773
2287,372601.3615887979
2288,291547.00405264547
2289,412575.2299383569
2290,448089.607197488
2291,330391.164822753
2292,428739.3441703055
2293,512561.6709390642
2294,395934.5503698935
2295,454898.8011390828
2296,274093.73919186066
2297,334573.84025719634
2298,359902.0296100819
2299,382506.61992814153
2300,336707.20933016785
2301,301905.5961511205
2302,239598.01070371116
2303,234031.99070561564
2304,257785.4474106103
2305,192248.09805097856
2306,189816.8636275324
2307,190873.73954959915
2308,226927.5397199788
2309,276880.1651703181
2310,218891.8637308701
2311,204282.8734607774
2312,172884.81669310405
2313,174276.89457278952
2314,175570.61708769933
2315,175255.23848260252
2316,189876.6519365801
2317,183753.66976312213
2318,178764.20994773603
2319,178362.66254921837
2320,181011.86718181445
2321,244895.7666190963
2322,170214.0099129993
2323,188722.38877400727
2324,174769.81184195558
2325,215621.01732732257
2326,165154.92626278487
2327,210762.0184408496
2328,225582.48944906288
2329,185457.68784391315
2330,176148.13998415336
2331,369572.9538177909
2332,414955.6080869248
2333,306289.2320237698
2334,258687.79554941505
2335,268258.90893443674
2336,329937.98962612613
2337,211234.45007533891
2338,280767.83677613176
2339,223775.14686410932
2340,375856.20551931375
2341,217571.1907347323
2342,227539.95165017128
2343,230226.73511712783
2344,240487.99754883544
2345,231941.2524518837
2346,217027.1846236151
2347,203439.6141408811
2348,231085.62359376185
2349,183390.0776849381
2350,277306.1847627898
2351,254723.86461002124
2352,245012.54029589667
2353,264226.59100007225
2354,126221.86206568305
2355,145615.31062888712
2356,152863.0489819273
2357,194710.4363073558
2358,193929.0179031412
2359,131619.09544648931
2360,118542.7245555061
2361,137223.82660697578
2362,249335.04183078112
2363,139959.22562396547
2364,150718.10862853096
2365,216341.85040627536
2366,204874.82580265263
2367,228124.747170244
2368,221665.41431550725
2369,216295.75775717132
2370,170878.7484865213
2371,166398.4984509801
2372,184278.4973313307
2373,267660.73141915345
2374,298511.1142752783
2375,268230.8517123866
2376,294348.06560827896
2377,388174.21387833246
2378,149586.4766255493
2379,196578.2747839691
2380,139906.76831295367
2381,160357.66992553798
2382,188350.25353556892
2383,200869.90548306104
2384,242742.6842221014
2385,160262.36385177032
2386,135337.76536572693
2387,137117.77317738283
2388,109295.50635059264
2389,128127.7605562072
2390,142884.85216466588
2391,138064.24142059687
2392,112160.1891523309
2393,161804.0433713347
2394,148218.3080083855
2395,192972.2587359073
2396,145029.5160245503
2397,197125.27667591404
2398,127194.5982769884
2399,61133.17715462538
2400,61056.339338556245
2401,115030.38927183462
2402,136462.50574988165
2403,142440.06814479126
2404,149388.1535478664
2405,159122.15154475457
2406,139806.01196023275
2407,128076.2548907978
2408,138151.31940046023
2409,132305.31905749626
2410,160127.8911187481
2411,119014.26847282122
2412,153565.55236842413
2413,134765.1067330528
2414,134370.86535880266
2415,128568.7024240281
2416,127679.79207813696
2417,129834.48264111014
2418,126908.27294140714
2419,128063.25243384896
2420,127915.6159869694
2421,147684.34659621608
2422,103582.59251733616
2423,124317.1278027456
2424,151663.14724239553
2425,221414.8686501576
2426,124096.26413204728
2427,131848.1259018972
2428,168843.42969497028
2429,115445.63941241588
2430,131059.83916684295
2431,118952.23492615168
2432,140329.7121343358
2433,146898.74338517248
2434,140803.09165510006
2435,146184.69980919294
2436,111065.142398231
2437,109178.18398212855
2438,122853.68058150414
2439,106617.45316170913
2440,112588.28179035046
2441,93435.60243278308
2442,99186.50683315186
2443,111446.6035332601
2444,126740.76900538936
2445,80303.66443379324
2446,127308.57436847105
2447,194947.3676808536
2448,130633.02755852629
2449,110169.64202956644
2450,137574.82069541613
2451,128123.09973077982
2452,210028.47614336028
2453,92187.71471712385
2454,128664.10160426793
2455,114568.09601823668
2456,137694.81418158824
2457,126954.95552889054
2458,126823.08394752958
2459,110109.52559783265
2460,141223.91546963883
2461,120226.4007768199
2462,135207.79590542658
2463,119155.78245773682
2464,152693.31322390487
2465,143344.50624980815
2466,105966.78316944052
2467,135371.56872067286
2468,78521.70154044722
2469,81335.59098373287
2470,180537.9004635939
2471,193709.6514977235
2472,157268.0438853304
2473,117595.29649233069
2474,87703.56282603921
2475,191967.03682310204
2476,114706.50371897552
2477,126573.27328391114
2478,153048.05548355874
2479,110908.1176559807
2480,148096.56181206906
2481,117669.69009561677
2482,126235.43353116311
2483,112258.43365097156
2484,120118.0146821745
2485,130196.3866340761
2486,149580.46129703012
2487,181390.6072904005
2488,149600.0142694579
2489,142598.14278360616
2490,157209.1000899359
2491,96529.05434011055
2492,184561.57980540456
2493,141782.73973787922
2494,146089.09161481567
2495,84467.1255744841
2496,243299.04650545312
2497,144870.40968882246
2498,110426.51440138294
2499,94828.90687720898
2500,125708.154790148
2501,130504.89713272807
2502,140086.96641339795
2503,95779.3980206605
2504,175331.7046872411
2505,221164.10581161533
2506,251479.2695799148
2507,285704.4878424983
2508,252854.85183935944
2509,221683.6517077237
2510,221323.5274111897
2511,177310.89735507747
2512,209302.5591993627
2513,216607.19132635143
2514,249992.42186752267
2515,149234.06124401029
2516,174839.3979705326
2517,139949.6397272864
2518,146588.6946910022
2519,226898.14242666488
2520,207005.0141169004
2521,191731.5325110428
2522,221260.47080239744
2523,122530.59578794536
2524,148757.23966860725
2525,150571.31758458805
2526,132969.30833488298
2527,113916.92312517297
2528,126925.05678925544
2529,135411.20350858645
2530,127523.97002115416
2531,254537.16345321143
2532,226417.74912989797
2533,197295.49860521327
2534,223083.06216728172
2535,308585.8984400882
2536,234558.1502212995
2537,230518.75527989888
2538,183058.28540397988
2539,186039.1951233344
2540,176440.140996417
2541,181409.2100842101
2542,171654.65443695537
2543,126363.12415878978
2544,114966.00764623482
2545,129589.9060367752
2546,131016.2478317981
2547,131561.1141475614
2548,140179.0618944145
2549,156685.55508128897
2550,324364.7853851564
2551,136033.35119687486
2552,117426.89661461768
2553,76881.65051321412
2554,102239.8538479168
2555,109378.07326532093
2556,99452.0036193222
2557,108467.85488268013
2558,148348.78134433553
2559,143789.56335410947
2560,153437.98040614245
2561,150745.41909200503
2562,153136.22211425522
2563,159955.1010647048
2564,202621.7663732113
2565,147883.67626023275
2566,177642.1642928741
2567,138798.03866615036
2568,194764.64796933424
2569,197880.1448162042
2570,119596.42555783046
2571,192795.76516102403
2572,154646.1465870772
2573,211954.19424872432
2574,303934.45827896806
2575,129905.9537306017
2576,126314.87863330723
2577,160277.04885330307
2578,86387.6636651727
2579,64025.17251595988
2580,126624.59017564316
2581,119132.65766358064
2582,119488.44544894074
2583,327327.5273420766
2584,156675.5151581388
2585,190195.52964781848
2586,217178.0496421001
2587,193439.9638272754
2588,142951.95075930888
2589,141657.1130872895
2590,233896.980610987
2591,204040.25430850932
2592,216900.2456708885
2593,243154.23080473128
2594,171510.86269930945
2595,200084.3228652677
2596,297190.47860750166
2597,189856.01382748323
2598,278896.6087161758
2599,329683.7347152279
2600,138323.6297770521
2601,139517.4762640468
2602,79500.73448901107
2603,92111.01250940774
2604,82331.42098098074
2605,77813.49811931301
2606,150669.71813943252
2607,177639.1778804415
2608,187813.24588858345
2609,164018.84071851775
2610,106601.90968242976
2611,129245.84369085406
2612,147602.25610046447
2613,127975.14239478271
2614,124472.37005771406
2615,149475.32212524864
2616,138978.831594289
2617,193156.002821162
2618,163982.59103597532
2619,194406.4356613889
2620,181325.40712710615
2621,179208.00014819097
2622,186384.83663560185
2623,227785.22923096523
2624,281027.7339942865
2625,312856.48780235765
2626,168830.45989189373
2627,173172.71875895828
2628,461863.8832890042
2629,485591.66091452393
2630,387775.9510210253
2631,474353.501230154
2632,438719.2226589808
2633,335055.81297889736
2634,417121.77802058944
2635,154616.45068201626
2636,180573.69264649015
2637,186086.54254942053
2638,260743.16662134492
2639,189161.25570443663
2640,153718.88310672977
2641,98963.94543447351
2642,196024.4264678375
2643,99554.88396123971
2644,132380.58561099027
2645,105818.74614227138
2646,93896.33851699306
2647,99115.6202911908
2648,142321.06258332345
2649,149639.65574781853
2650,143625.48025385273
2651,144218.95919503263
2652,460186.462351592
2653,249905.66559675083
2654,266013.55890297936
2655,380596.48734472255
2656,359326.7466195621
2657,340106.12510572624
2658,289560.1510849505
2659,334378.51671530656
2660,341804.20242012147
2661,382156.6171615546
2662,379786.24324495
2663,280599.3571725665
2664,275168.87220159697
2665,341744.1930586509
2666,302120.0828433027
2667,166270.90082257686
2668,177751.77536631608
2669,176838.84320477236
2670,270142.2085227965
2671,180894.01638596776
2672,184385.14896867253
2673,210068.53064554188
2674,205316.8768781467
2675,174699.28618403143
2676,187795.0816759604
2677,191852.45290550805
2678,256089.8589954934
2679,279179.0582473895
2680,275523.3630268326
2681,397387.9815766529
2682,316246.0967901471
2683,479853.7104938954
2684,318831.3842803357
2685,341457.5890000041
2686,247473.7552196063
2687,301691.9409843003
2688,219928.16929291247
2689,209351.40274256087
2690,442219.6982797197
2691,195786.6916877125
2692,136089.64049236628
2693,192726.65536388665
2694,131595.59476221516
2695,190643.08999947275
2696,184332.73025762575
2697,188146.7232724203
2698,194733.60551926264
2699,183381.5469288201
2700,159854.6948032174
2701,156204.11794787127
2702,113503.2419497383
2703,127436.04934623888
2704,133341.17334185037
2705,116780.695336872
2706,119122.2179542258
2707,126218.55536866194
2708,128525.78971189732
2709,110718.96834799538
2710,128944.42930207346
2711,289042.2945695567
2712,389283.2272174633
2713,177197.0966982188
2714,152219.98784869467
2715,169571.56845814956
2716,163085.66048558327
2717,188666.28922102955
2718,229293.21861109207
2719,166178.45171006827
2720,165691.81594097812
2721,136326.43856407868
2722,156817.90427351973
2723,145117.18245826085
2724,128036.97548153962
2725,132872.2254113501
2726,146214.6426040668
2727,170429.17937802398
2728,166964.8931777903
2729,147797.05134763583
2730,142415.7599722574
2731,124670.3464028424
2732,124528.99945110315
2733,150962.8370596956
2734,151235.6876788844
2735,135747.81454956048
